target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-20 13:00:00,36.8,39.321224212646484,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 14:00:00,34.3,34.06068801879883,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 15:00:00,40.9,36.39299774169922,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 16:00:00,42.6,43.26277160644531,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 17:00:00,39.6,53.20613479614258,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 18:00:00,44.5,61.54409408569336,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 19:00:00,92.6,64.1839828491211,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 20:00:00,64.0,63.26595687866211,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 21:00:00,48.2,68.7425308227539,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 22:00:00,31.7,70.3133773803711,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 23:00:00,35.1,71.76172637939453,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 00:00:00,18.1,63.78941345214844,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 01:00:00,35.0,62.56947326660156,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 02:00:00,28.8,63.63325119018555,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 03:00:00,16.5,61.80203628540039,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 04:00:00,22.8,50.25731658935547,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 05:00:00,31.9,61.123756408691406,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 06:00:00,45.0,64.23641204833984,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 07:00:00,46.2,61.69226837158203,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 08:00:00,34.2,50.69911193847656,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 09:00:00,26.3,60.885284423828125,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 10:00:00,26.3,59.72264862060547,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 11:00:00,31.2,62.7265510559082,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 12:00:00,39.2,63.54225158691406,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 13:00:00,37.5,56.3173828125,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 14:00:00,34.6,48.40431594848633,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 15:00:00,33.0,51.24018859863281,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 16:00:00,35.3,49.504051208496094,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 17:00:00,46.2,56.243717193603516,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 18:00:00,56.9,62.97615432739258,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 19:00:00,54.1,63.84544372558594,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 20:00:00,53.0,58.71342468261719,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 21:00:00,42.2,53.503021240234375,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 22:00:00,50.2,63.480770111083984,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 23:00:00,46.7,76.79991149902344,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 00:00:00,40.3,67.74951171875,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 01:00:00,39.0,66.55029296875,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 02:00:00,36.8,67.71917724609375,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 03:00:00,34.8,63.192081451416016,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 04:00:00,36.4,61.853858947753906,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 05:00:00,46.2,63.8592414855957,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 06:00:00,44.1,62.205078125,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 07:00:00,40.7,59.56801223754883,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 08:00:00,31.2,55.13261413574219,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 09:00:00,31.8,60.120731353759766,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 10:00:00,36.1,63.46249008178711,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 11:00:00,40.7,55.57503128051758,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 12:00:00,46.0,49.8039436340332,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 13:00:00,46.1,39.579673767089844,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 14:00:00,45.0,43.78985595703125,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 15:00:00,38.9,51.22459030151367,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 16:00:00,34.1,51.23944854736328,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 17:00:00,31.5,60.55817413330078,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 18:00:00,48.7,74.24237823486328,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 19:00:00,37.1,77.83769226074219,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 20:00:00,47.8,80.11306762695312,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 21:00:00,64.0,70.82024383544922,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 22:00:00,55.1,68.92277526855469,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 23:00:00,56.3,98.05731964111328,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 00:00:00,47.7,82.36133575439453,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 01:00:00,40.4,69.35359191894531,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 02:00:00,43.1,72.96275329589844,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 03:00:00,50.0,71.12617492675781,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 04:00:00,59.9,63.42593002319336,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 05:00:00,51.5,67.78752136230469,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 06:00:00,88.4,73.23380279541016,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 07:00:00,95.5,59.15962219238281,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 08:00:00,49.8,57.92021179199219,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 09:00:00,41.9,63.02748489379883,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 10:00:00,42.9,61.94849395751953,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 11:00:00,44.9,68.08492279052734,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 12:00:00,107.5,58.76487350463867,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 13:00:00,60.9,44.98844528198242,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 14:00:00,38.8,37.813358306884766,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 15:00:00,35.2,43.85734558105469,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 16:00:00,34.1,49.60385513305664,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 17:00:00,33.8,51.03943634033203,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 18:00:00,34.8,67.52705383300781,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 19:00:00,37.6,68.33654022216797,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 20:00:00,40.6,56.600685119628906,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 21:00:00,51.9,62.789794921875,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 22:00:00,44.3,63.398319244384766,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 23:00:00,54.8,72.55242156982422,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 00:00:00,53.9,74.7210464477539,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 01:00:00,48.7,77.46215057373047,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 02:00:00,49.0,71.37378692626953,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 03:00:00,42.0,67.96793365478516,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 04:00:00,45.8,61.79351043701172,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 05:00:00,62.4,76.41873168945312,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 06:00:00,92.2,77.66984558105469,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 07:00:00,42.9,71.82083892822266,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 08:00:00,39.1,65.30239868164062,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 09:00:00,34.0,70.55068969726562,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 10:00:00,38.6,77.88446044921875,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 11:00:00,40.5,64.009033203125,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 12:00:00,41.2,58.63764190673828,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
