target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-19 15:00:00,39.79999923706055,40.27433395385742,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 16:00:00,43.20000076293945,42.36537551879883,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 17:00:00,49.5,42.884090423583984,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 18:00:00,50.900001525878906,42.67841339111328,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 19:00:00,46.900001525878906,43.10900115966797,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 20:00:00,46.400001525878906,43.278297424316406,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 21:00:00,39.099998474121094,43.17567825317383,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 22:00:00,38.900001525878906,43.018959045410156,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 23:00:00,34.900001525878906,42.95757293701172,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 00:00:00,33.29999923706055,42.86617660522461,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 01:00:00,33.29999923706055,42.6949462890625,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 02:00:00,34.900001525878906,42.725555419921875,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 03:00:00,48.599998474121094,42.89228057861328,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 04:00:00,33.70000076293945,43.05345153808594,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 05:00:00,39.5,43.22584915161133,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 06:00:00,46.900001525878906,43.43178176879883,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 07:00:00,42.599998474121094,43.15605926513672,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 08:00:00,37.70000076293945,42.60389709472656,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 09:00:00,38.900001525878906,42.145755767822266,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 10:00:00,34.099998474121094,41.98175811767578,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 11:00:00,33.400001525878906,41.384979248046875,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 12:00:00,36.70000076293945,40.506141662597656,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 13:00:00,36.79999923706055,39.89995574951172,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 14:00:00,34.29999923706055,39.59172058105469,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 15:00:00,40.900001525878906,39.75969696044922,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 16:00:00,42.599998474121094,39.702518463134766,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 17:00:00,39.599998474121094,39.927005767822266,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 18:00:00,44.5,40.85103988647461,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 19:00:00,92.5999984741211,41.3868408203125,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 20:00:00,64.0,41.919822692871094,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 21:00:00,48.20000076293945,42.32126998901367,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 22:00:00,31.700000762939453,42.50338363647461,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 23:00:00,35.099998474121094,42.543663024902344,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 00:00:00,18.100000381469727,42.22746276855469,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 01:00:00,35.0,42.15885925292969,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 02:00:00,28.799999237060547,42.0903205871582,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 03:00:00,16.5,42.46754455566406,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 04:00:00,22.799999237060547,42.87839126586914,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 05:00:00,31.899999618530273,43.24242401123047,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 06:00:00,45.0,43.43431854248047,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 07:00:00,46.20000076293945,43.085182189941406,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 08:00:00,34.20000076293945,42.76455307006836,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 09:00:00,26.299999237060547,42.70248794555664,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 10:00:00,26.299999237060547,42.093441009521484,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 11:00:00,31.200000762939453,41.01773452758789,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 12:00:00,39.20000076293945,40.821598052978516,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 13:00:00,37.5,40.753684997558594,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 14:00:00,34.599998474121094,40.309608459472656,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 15:00:00,33.0,39.98200988769531,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 16:00:00,35.29999923706055,40.08184051513672,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 17:00:00,46.20000076293945,40.12550354003906,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 18:00:00,56.900001525878906,41.6195182800293,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 19:00:00,54.099998474121094,41.750953674316406,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 20:00:00,53.0,41.68879699707031,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 21:00:00,42.20000076293945,41.76250457763672,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 22:00:00,50.20000076293945,42.289512634277344,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 23:00:00,46.70000076293945,41.585269927978516,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 00:00:00,40.29999923706055,41.63307189941406,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 01:00:00,39.0,41.94635009765625,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 02:00:00,36.79999923706055,42.499839782714844,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 03:00:00,34.79999923706055,42.44337463378906,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 04:00:00,36.400001525878906,42.54661178588867,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 05:00:00,46.20000076293945,42.77961349487305,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 06:00:00,44.099998474121094,42.860782623291016,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 07:00:00,40.70000076293945,42.4532356262207,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 08:00:00,31.200000762939453,41.90224075317383,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 09:00:00,31.799999237060547,42.58850860595703,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 10:00:00,36.099998474121094,42.81820297241211,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 11:00:00,40.70000076293945,42.09776306152344,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 12:00:00,46.0,40.899723052978516,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 13:00:00,46.099998474121094,40.63767623901367,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 14:00:00,45.0,39.46285629272461,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 15:00:00,38.900001525878906,39.20956802368164,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 16:00:00,34.099998474121094,38.969154357910156,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 17:00:00,31.5,40.07971954345703,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 18:00:00,48.70000076293945,40.98523712158203,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 19:00:00,37.099998474121094,41.66024398803711,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 20:00:00,47.79999923706055,41.57603073120117,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 21:00:00,64.0,41.77425765991211,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 22:00:00,55.099998474121094,41.525569915771484,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 23:00:00,56.29999923706055,41.25359344482422,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 00:00:00,47.70000076293945,40.57270050048828,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 01:00:00,40.400001525878906,40.308555603027344,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 02:00:00,43.099998474121094,40.41335678100586,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 03:00:00,50.0,40.41309356689453,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 04:00:00,59.900001525878906,40.9343376159668,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 05:00:00,51.5,41.22441482543945,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 06:00:00,88.4000015258789,41.3504638671875,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 07:00:00,95.5,40.79147720336914,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 08:00:00,49.79999923706055,39.8620719909668,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 09:00:00,41.900001525878906,40.559783935546875,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 10:00:00,42.900001525878906,41.11286544799805,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 11:00:00,44.900001525878906,40.65885925292969,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 12:00:00,107.5,39.22368240356445,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 13:00:00,60.900001525878906,38.69166946411133,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 14:00:00,38.79999923706055,38.081077575683594,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 15:00:00,35.20000076293945,38.48912048339844,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 16:00:00,34.099998474121094,38.535701751708984,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 17:00:00,33.79999923706055,40.247249603271484,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 18:00:00,34.79999923706055,40.58147048950195,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 19:00:00,37.599998474121094,40.686946868896484,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 20:00:00,40.599998474121094,40.47272872924805,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 21:00:00,51.900001525878906,40.77061462402344,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
