target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-20 14:00:00,34.3,30.402340003514976,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 15:00:00,40.9,31.921065695415667,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 16:00:00,42.6,39.524689175754766,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 17:00:00,39.6,54.707943315943275,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 18:00:00,44.5,68.39495808682068,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 19:00:00,92.6,58.94808247261999,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 20:00:00,64.0,58.02318807257555,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 21:00:00,48.2,61.31380132062381,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 22:00:00,31.7,64.17418827515075,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 23:00:00,35.1,67.5104822417397,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 00:00:00,18.1,63.55552707402382,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 01:00:00,35.0,59.709911667036636,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 02:00:00,28.8,59.233529431216894,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 03:00:00,16.5,60.52457024318279,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 04:00:00,22.8,53.080034138546665,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 05:00:00,31.9,54.345977899512796,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 06:00:00,45.0,54.51877472190338,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 07:00:00,46.2,50.459650419354034,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 08:00:00,34.2,47.220578163549405,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 09:00:00,26.3,46.82777146973395,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 10:00:00,26.3,47.44290097726346,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 11:00:00,31.2,41.30695600063511,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 12:00:00,39.2,40.32801495444129,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 13:00:00,37.5,40.65416228956224,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 14:00:00,34.6,34.70374415353165,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 15:00:00,33.0,36.775614205239215,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 16:00:00,35.3,41.289862191450524,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 17:00:00,46.2,45.594433441188414,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 18:00:00,56.9,52.61167209503451,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 19:00:00,54.1,51.19025150035147,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 20:00:00,53.0,50.5762938311688,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 21:00:00,42.2,50.033569768194766,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 22:00:00,50.2,51.619101154401164,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 23:00:00,46.7,50.10415986652237,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 00:00:00,40.3,47.96993559182043,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 01:00:00,39.0,49.50116226838461,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 02:00:00,36.8,49.13291124625862,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 03:00:00,34.8,46.45875163087399,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 04:00:00,36.4,46.33037604377594,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 05:00:00,46.2,46.416130408115315,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 06:00:00,44.1,47.51618959661198,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 07:00:00,40.7,43.7186435430359,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 08:00:00,31.2,41.3812457708033,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 09:00:00,31.8,42.29719123422877,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 10:00:00,36.1,42.87502360613921,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 11:00:00,40.7,42.16192688644688,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 12:00:00,46.0,39.95883658526657,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 13:00:00,46.1,39.26267607152099,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 14:00:00,45.0,37.22598874033375,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 15:00:00,38.9,38.213929754443065,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 16:00:00,34.1,33.622287296438124,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 17:00:00,31.5,43.502450744561926,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 18:00:00,48.7,44.01011543354792,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 19:00:00,37.1,42.441107336268466,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 20:00:00,47.8,44.259484873459876,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 21:00:00,64.0,44.13651342083842,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 22:00:00,55.1,44.194287537000044,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 23:00:00,56.3,45.71725425056427,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 00:00:00,47.7,41.85664130369628,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 01:00:00,40.4,41.19689956737706,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 02:00:00,43.1,41.602326113701125,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 03:00:00,50.0,38.211987391497416,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 04:00:00,59.9,36.61562815101567,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 05:00:00,51.5,39.809497445147464,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 06:00:00,88.4,40.32275940078443,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 07:00:00,95.5,37.5818241614867,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 08:00:00,49.8,33.75564955476621,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 09:00:00,41.9,34.259545151607696,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 10:00:00,42.9,33.14879587156674,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 11:00:00,44.9,30.186842723017737,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 12:00:00,107.5,32.09558956275212,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 13:00:00,60.9,31.58468541967291,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 14:00:00,38.8,26.372652446473285,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 15:00:00,35.2,25.716633087311493,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 16:00:00,34.1,27.50260417668751,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 17:00:00,33.8,30.74454370946955,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 18:00:00,34.8,36.102798879823894,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 19:00:00,37.6,35.61941194499948,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 20:00:00,40.6,35.62791949069452,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 21:00:00,51.9,37.67875130887634,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 22:00:00,44.3,39.122728840141356,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 23:00:00,54.8,36.61242792577793,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 00:00:00,53.9,36.06788328847078,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 01:00:00,48.7,34.754874621304616,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 02:00:00,49.0,35.70521811531063,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 03:00:00,42.0,35.097101560476546,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 04:00:00,45.8,34.38192704147705,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 05:00:00,62.4,36.471697647260186,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 06:00:00,92.2,36.658590702815765,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 07:00:00,42.9,35.93751976958228,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 08:00:00,39.1,32.22558524901026,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 09:00:00,34.0,32.60511651003319,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 10:00:00,38.6,32.895165498390526,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 11:00:00,40.5,29.62085457151647,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 12:00:00,41.2,26.24084800773301,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 13:00:00,35.1,25.827817827010954,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 14:00:00,34.3,22.885502791439794,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 15:00:00,33.2,20.89883297353394,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
