target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-20 05:00:00,39.5,55.64570617675781,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 06:00:00,46.900001525878906,55.39743423461914,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 07:00:00,42.599998474121094,54.591922760009766,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 08:00:00,37.70000076293945,48.80989456176758,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 09:00:00,38.900001525878906,42.33660125732422,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 10:00:00,34.099998474121094,38.41508102416992,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 11:00:00,33.400001525878906,36.034454345703125,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 12:00:00,36.70000076293945,35.11422348022461,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 13:00:00,36.79999923706055,33.31781768798828,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 14:00:00,34.29999923706055,32.59718704223633,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 15:00:00,40.900001525878906,32.23133087158203,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 16:00:00,42.599998474121094,34.038597106933594,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 17:00:00,39.599998474121094,39.643959045410156,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 18:00:00,44.5,48.93955993652344,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 19:00:00,92.5999984741211,53.701263427734375,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 20:00:00,64.0,54.45008087158203,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 21:00:00,48.20000076293945,54.58094787597656,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 22:00:00,31.700000762939453,54.36331558227539,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 23:00:00,35.099998474121094,54.180938720703125,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-21 00:00:00,18.100000381469727,53.47854995727539,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-21 01:00:00,35.0,53.44569396972656,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-21 02:00:00,28.799999237060547,53.59971237182617,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-21 03:00:00,16.5,53.7542724609375,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-18 23:00:00,42.0,29.55751609802246,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 00:00:00,41.400001525878906,30.957090377807617,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 01:00:00,54.900001525878906,33.28215026855469,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 02:00:00,61.0,40.479087829589844,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 03:00:00,61.79999923706055,48.09895324707031,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 04:00:00,131.8000030517578,53.64027786254883,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 05:00:00,118.0999984741211,57.52042007446289,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 06:00:00,104.4000015258789,60.822139739990234,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 07:00:00,57.099998474121094,59.00594711303711,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 08:00:00,45.29999923706055,47.71013641357422,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 09:00:00,49.0,35.79156494140625,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 10:00:00,42.599998474121094,32.060176849365234,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 11:00:00,35.70000076293945,30.30109214782715,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 12:00:00,37.400001525878906,29.57748794555664,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 13:00:00,36.79999923706055,29.106569290161133,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 14:00:00,36.79999923706055,28.857332229614258,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 15:00:00,39.599998474121094,28.729869842529297,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 16:00:00,40.599998474121094,28.54971694946289,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 17:00:00,41.599998474121094,28.430133819580078,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 18:00:00,42.0,28.801969528198242,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 19:00:00,38.599998474121094,29.971439361572266,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 20:00:00,40.099998474121094,30.382251739501953,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 21:00:00,35.099998474121094,30.612974166870117,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 22:00:00,38.20000076293945,31.14348793029785,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 23:00:00,39.599998474121094,32.540771484375,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 00:00:00,31.799999237060547,34.61957550048828,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 01:00:00,30.299999237060547,37.30501174926758,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 02:00:00,30.600000381469727,40.91337203979492,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 03:00:00,32.5,45.478240966796875,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 04:00:00,43.29999923706055,50.69092559814453,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 05:00:00,45.099998474121094,57.00531005859375,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 06:00:00,46.599998474121094,59.497093200683594,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 07:00:00,52.20000076293945,60.06730651855469,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 08:00:00,38.599998474121094,50.91749954223633,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 09:00:00,38.400001525878906,40.30552673339844,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 10:00:00,38.400001525878906,34.66404724121094,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 11:00:00,37.20000076293945,31.56360626220703,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 12:00:00,34.0,30.134624481201172,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 13:00:00,30.799999237060547,29.416566848754883,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 14:00:00,30.299999237060547,29.06785774230957,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 15:00:00,31.299999237060547,28.81453514099121,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 16:00:00,35.70000076293945,28.648164749145508,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 17:00:00,43.5,28.84258270263672,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 18:00:00,38.900001525878906,29.31766700744629,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 19:00:00,39.0,29.62580680847168,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 20:00:00,43.5,30.1800594329834,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 21:00:00,37.29999923706055,30.68030548095703,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 22:00:00,13.199999809265137,32.35944366455078,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 23:00:00,5.400000095367432,34.18039321899414,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-21 00:00:00,9.100000381469727,36.272438049316406,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-21 01:00:00,19.299999237060547,38.90084457397461,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-21 02:00:00,19.600000381469727,41.73524856567383,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-21 03:00:00,48.599998474121094,44.43666076660156,1.0,"Satet International School, Tema Manhean",deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-18 23:00:00,47.900001525878906,15.942498207092285,1.0,Tema Community 25 Estate,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 00:00:00,45.20000076293945,17.832523345947266,1.0,Tema Community 25 Estate,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 01:00:00,42.70000076293945,20.355758666992188,1.0,Tema Community 25 Estate,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 02:00:00,29.799999237060547,23.577625274658203,1.0,Tema Community 25 Estate,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 03:00:00,26.0,24.499317169189453,1.0,Tema Community 25 Estate,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 04:00:00,26.600000381469727,25.831514358520508,1.0,Tema Community 25 Estate,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 05:00:00,31.5,28.364362716674805,1.0,Tema Community 25 Estate,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 06:00:00,34.45000076293945,30.27945327758789,1.0,Tema Community 25 Estate,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 07:00:00,37.400001525878906,27.645458221435547,1.0,Tema Community 25 Estate,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 08:00:00,34.599998474121094,20.42743492126465,1.0,Tema Community 25 Estate,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 09:00:00,31.399999618530273,16.60350799560547,1.0,Tema Community 25 Estate,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 10:00:00,31.899999618530273,15.644973754882812,1.0,Tema Community 25 Estate,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 11:00:00,35.099998474121094,15.048617362976074,1.0,Tema Community 25 Estate,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 12:00:00,32.5,14.603252410888672,1.0,Tema Community 25 Estate,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 13:00:00,30.299999237060547,14.27928638458252,1.0,Tema Community 25 Estate,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 14:00:00,28.100000381469727,14.11921215057373,1.0,Tema Community 25 Estate,deep,lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
