target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-20 16:00:00,21.600000381469727,42.85905075073242,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 17:00:00,29.700000762939453,43.01740646362305,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 18:00:00,37.0,44.51615524291992,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 19:00:00,58.70000076293945,46.227272033691406,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 20:00:00,75.19999694824219,47.04570388793945,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 21:00:00,49.5,47.480201721191406,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 22:00:00,47.099998474121094,47.74197006225586,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 23:00:00,153.6999969482422,47.91164016723633,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 00:00:00,104.19999694824219,47.69756317138672,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 01:00:00,40.29999923706055,47.91005325317383,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 02:00:00,38.599998474121094,47.967464447021484,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 03:00:00,32.20000076293945,47.774173736572266,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 15:00:00,11.300000190734863,43.971031188964844,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 16:00:00,8.600000381469727,44.930477142333984,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 17:00:00,227.10000610351562,45.94401550292969,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 18:00:00,129.10000610351562,47.27970504760742,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 19:00:00,43.79999923706055,48.1954231262207,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 20:00:00,38.5,49.52968978881836,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 21:00:00,42.0,49.50712203979492,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 22:00:00,37.5,49.57307052612305,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 23:00:00,36.0,49.66053009033203,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 00:00:00,33.099998474121094,50.58442306518555,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 01:00:00,43.5,50.46419906616211,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 02:00:00,42.0,50.102787017822266,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 03:00:00,32.5,50.27713394165039,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 04:00:00,26.299999237060547,50.39666748046875,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 05:00:00,38.5,50.05811309814453,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 06:00:00,39.900001525878906,50.314334869384766,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 07:00:00,31.799999237060547,49.782283782958984,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 08:00:00,23.600000381469727,49.15033721923828,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 09:00:00,27.799999237060547,47.9207878112793,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 10:00:00,42.20000076293945,47.84224319458008,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 11:00:00,35.900001525878906,46.99568557739258,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 12:00:00,29.899999618530273,45.25466537475586,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 13:00:00,23.700000762939453,44.967411041259766,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 14:00:00,21.0,44.19894027709961,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 15:00:00,20.0,43.94639205932617,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 16:00:00,22.600000381469727,44.3664665222168,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 17:00:00,32.20000076293945,45.35009002685547,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 18:00:00,36.70000076293945,46.322593688964844,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 19:00:00,45.099998474121094,46.26198196411133,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 20:00:00,37.0,46.42678451538086,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 21:00:00,43.5,47.22976303100586,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 22:00:00,69.5999984741211,49.232093811035156,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 23:00:00,29.799999237060547,49.45166015625,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 00:00:00,27.700000762939453,49.3974494934082,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 01:00:00,23.799999237060547,49.21630096435547,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 02:00:00,26.600000381469727,49.65720748901367,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 03:00:00,27.299999237060547,49.62468338012695,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 04:00:00,30.700000762939453,50.27241897583008,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 05:00:00,37.0,50.7397346496582,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 06:00:00,33.900001525878906,51.2398796081543,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 07:00:00,35.900001525878906,51.433311462402344,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 08:00:00,26.100000381469727,50.285701751708984,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 09:00:00,25.799999237060547,51.06418228149414,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 10:00:00,29.5,49.3663330078125,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 11:00:00,32.0,46.77260971069336,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 12:00:00,34.5,44.93804168701172,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 13:00:00,27.5,44.338890075683594,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 14:00:00,24.799999237060547,44.53721618652344,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 15:00:00,24.799999237060547,44.64588165283203,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 16:00:00,33.70000076293945,44.79757308959961,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 17:00:00,40.29999923706055,45.72529220581055,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 18:00:00,55.20000076293945,46.74126052856445,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 19:00:00,49.5,48.49296188354492,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 20:00:00,38.29999923706055,49.32468795776367,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 21:00:00,38.599998474121094,48.87813949584961,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 22:00:00,38.29999923706055,48.968509674072266,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 23:00:00,36.70000076293945,51.03055191040039,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-28 00:00:00,34.29999923706055,51.177249908447266,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-28 01:00:00,35.07982635498047,50.010501861572266,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-28 02:00:00,35.859649658203125,49.52006912231445,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-28 03:00:00,36.63947296142578,48.87568664550781,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 15:00:00,120.86052703857422,40.2535400390625,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 16:00:00,121.64035034179688,40.70400619506836,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
