target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2025-11-24 10:00:00,32.29999923706055,25.179594039916992,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-24 11:00:00,22.399999618530273,24.086761474609375,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-24 12:00:00,21.5,23.194005966186523,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-24 13:00:00,21.299999237060547,21.60401725769043,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-24 14:00:00,17.899999618530273,20.82904052734375,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-24 15:00:00,18.100000381469727,20.09769630432129,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-24 16:00:00,33.099998474121094,20.11241340637207,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-24 17:00:00,28.200000762939453,20.830181121826172,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-24 18:00:00,30.299999237060547,21.94879722595215,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-24 19:00:00,28.299999237060547,22.66423988342285,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-24 20:00:00,33.900001525878906,23.43767738342285,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-24 21:00:00,34.400001525878906,25.324567794799805,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-24 22:00:00,36.400001525878906,26.947580337524414,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-24 23:00:00,31.899999618530273,27.991256713867188,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-25 00:00:00,38.79999923706055,28.517499923706055,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-25 01:00:00,31.200000762939453,28.932519912719727,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-25 02:00:00,33.099998474121094,28.88214111328125,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-25 03:00:00,33.79999923706055,28.484285354614258,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-25 04:00:00,40.099998474121094,28.877256393432617,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-25 05:00:00,37.70000076293945,29.41067123413086,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-25 06:00:00,55.0,29.6528263092041,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-25 07:00:00,35.599998474121094,28.59437370300293,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-25 08:00:00,27.600000381469727,26.727087020874023,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-25 09:00:00,33.29999923706055,24.87581443786621,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-25 10:00:00,28.0,23.597213745117188,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-25 11:00:00,23.5,21.926668167114258,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-25 12:00:00,25.0,21.21691131591797,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-25 13:00:00,20.399999618530273,20.73594856262207,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-25 14:00:00,20.299999237060547,20.137243270874023,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-25 15:00:00,21.299999237060547,20.085783004760742,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-25 16:00:00,24.399999618530273,20.79490089416504,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-25 17:00:00,29.600000381469727,21.311803817749023,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-25 18:00:00,32.0,22.216327667236328,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-25 19:00:00,29.5,22.670093536376953,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-25 20:00:00,32.70000076293945,23.413358688354492,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-25 21:00:00,38.20000076293945,24.212430953979492,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-25 22:00:00,53.29999923706055,25.006488800048828,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-25 23:00:00,41.400001525878906,25.289316177368164,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-26 00:00:00,45.5,26.042688369750977,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-26 01:00:00,41.5,26.164396286010742,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-26 02:00:00,40.099998474121094,26.429363250732422,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-26 03:00:00,41.79999923706055,26.49150276184082,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-26 04:00:00,45.70000076293945,27.080215454101562,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-26 05:00:00,43.70000076293945,27.258508682250977,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-26 06:00:00,56.0,28.30153465270996,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-26 07:00:00,36.599998474121094,27.269744873046875,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-26 08:00:00,31.0,25.526697158813477,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-26 09:00:00,33.400001525878906,24.40400505065918,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-26 10:00:00,35.70000076293945,22.841594696044922,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-26 11:00:00,35.599998474121094,21.27989959716797,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-26 12:00:00,28.100000381469727,20.73751449584961,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-26 13:00:00,23.200000762939453,20.227231979370117,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-26 14:00:00,21.100000381469727,19.919843673706055,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-26 15:00:00,21.0,20.395910263061523,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-26 16:00:00,24.600000381469727,21.170879364013672,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-26 17:00:00,30.399999618530273,22.34452247619629,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-26 18:00:00,157.60000610351562,23.279253005981445,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-26 19:00:00,36.0,23.7143497467041,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-26 20:00:00,101.5,24.058198928833008,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-26 21:00:00,120.0999984741211,25.179704666137695,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-26 22:00:00,103.30000305175781,26.241018295288086,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-26 23:00:00,71.69999694824219,26.409269332885742,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-27 00:00:00,35.099998474121094,26.7760066986084,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-27 01:00:00,40.099998474121094,26.770803451538086,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-27 02:00:00,43.400001525878906,27.022586822509766,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-27 03:00:00,34.29999923706055,27.183185577392578,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-27 04:00:00,34.29999923706055,27.62981605529785,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-27 05:00:00,43.900001525878906,27.87422752380371,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-27 06:00:00,47.099998474121094,28.46947479248047,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-27 07:00:00,37.599998474121094,27.495119094848633,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-27 08:00:00,35.900001525878906,26.121736526489258,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-27 09:00:00,33.400001525878906,24.829036712646484,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-27 10:00:00,35.400001525878906,23.63682746887207,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-27 11:00:00,31.899999618530273,22.703725814819336,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-27 12:00:00,34.70000076293945,21.443838119506836,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-27 13:00:00,36.400001525878906,20.634794235229492,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-27 14:00:00,29.700000762939453,20.060373306274414,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-27 15:00:00,31.600000381469727,19.909366607666016,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-27 16:00:00,29.700000762939453,20.19430160522461,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-27 17:00:00,29.600000381469727,21.477798461914062,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-27 18:00:00,41.70000076293945,25.417783737182617,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-27 19:00:00,35.900001525878906,24.689624786376953,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-27 20:00:00,36.599998474121094,26.923982620239258,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-27 21:00:00,73.5,28.250614166259766,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-27 22:00:00,39.400001525878906,28.9078311920166,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-27 23:00:00,29.200000762939453,28.93406867980957,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-28 00:00:00,36.0,27.87303352355957,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-28 01:00:00,34.900001525878906,27.812707901000977,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-28 02:00:00,28.700000762939453,27.86193084716797,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-28 03:00:00,32.5,27.418588638305664,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-28 04:00:00,74.0999984741211,27.2059268951416,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-28 05:00:00,59.099998474121094,27.70566177368164,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-28 06:00:00,51.79999923706055,27.887571334838867,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-28 07:00:00,46.099998474121094,27.20241355895996,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-28 08:00:00,43.900001525878906,26.466344833374023,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-28 09:00:00,28.299999237060547,25.3913631439209,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-28 10:00:00,15.800000190734863,24.5053653717041,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-28 11:00:00,12.5,23.4442138671875,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-28 12:00:00,10.600000381469727,23.05303382873535,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-28 13:00:00,10.5,22.472055435180664,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-28 14:00:00,12.199999809265137,21.6601619720459,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-28 15:00:00,14.899999618530273,21.850961685180664,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-28 16:00:00,16.5,22.026662826538086,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-28 17:00:00,27.299999237060547,22.746902465820312,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-28 18:00:00,31.100000381469727,23.933008193969727,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-28 19:00:00,31.299999237060547,24.054990768432617,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-28 20:00:00,30.799999237060547,24.6527042388916,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-28 21:00:00,43.099998474121094,26.072816848754883,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-28 22:00:00,38.099998474121094,25.694276809692383,0.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
