target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2025-11-24 11:00:00,22.399999618530273,18.104583740234375,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-24 12:00:00,21.5,16.90013885498047,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-24 13:00:00,21.299999237060547,14.027785301208496,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-24 14:00:00,17.899999618530273,13.06445598602295,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-24 15:00:00,18.100000381469727,11.180564880371094,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-24 16:00:00,33.099998474121094,11.01035213470459,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-24 17:00:00,28.200000762939453,12.593961715698242,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-24 18:00:00,30.299999237060547,15.523565292358398,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-24 19:00:00,28.299999237060547,16.171722412109375,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-24 20:00:00,33.900001525878906,16.786334991455078,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-24 21:00:00,34.400001525878906,18.968801498413086,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-24 22:00:00,36.400001525878906,20.363691329956055,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-24 23:00:00,31.899999618530273,21.20292091369629,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-25 00:00:00,38.79999923706055,21.635915756225586,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-25 01:00:00,31.200000762939453,22.15886878967285,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-25 02:00:00,33.099998474121094,22.221385955810547,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-25 03:00:00,33.79999923706055,21.747028350830078,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-25 04:00:00,40.099998474121094,23.297683715820312,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-25 05:00:00,37.70000076293945,25.02222442626953,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-25 06:00:00,55.0,25.7806396484375,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-25 07:00:00,35.599998474121094,24.04470443725586,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-25 08:00:00,27.600000381469727,20.429685592651367,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-25 09:00:00,33.29999923706055,17.91370391845703,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-25 10:00:00,28.0,16.418212890625,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-25 11:00:00,23.5,13.447365760803223,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-25 12:00:00,25.0,11.830071449279785,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-25 13:00:00,20.399999618530273,10.434993743896484,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-25 14:00:00,20.299999237060547,8.656561851501465,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-25 15:00:00,21.299999237060547,7.806663513183594,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-25 16:00:00,24.399999618530273,9.889066696166992,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-25 17:00:00,29.600000381469727,10.364415168762207,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-25 18:00:00,32.0,11.618319511413574,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-25 19:00:00,29.5,11.532153129577637,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-25 20:00:00,32.70000076293945,12.285170555114746,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-25 21:00:00,38.20000076293945,12.89561939239502,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-25 22:00:00,53.29999923706055,13.517332077026367,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-25 23:00:00,41.400001525878906,13.573698997497559,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-26 00:00:00,45.5,14.414076805114746,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-26 01:00:00,41.5,14.306138038635254,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-26 02:00:00,40.099998474121094,14.792637825012207,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-26 03:00:00,41.79999923706055,14.907991409301758,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-26 04:00:00,45.70000076293945,16.201414108276367,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-26 05:00:00,43.70000076293945,16.494014739990234,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-26 06:00:00,56.0,18.56192398071289,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-26 07:00:00,36.599998474121094,16.257293701171875,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-26 08:00:00,31.0,13.242263793945312,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-26 09:00:00,33.400001525878906,12.154740333557129,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-26 10:00:00,35.70000076293945,10.09911060333252,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-26 11:00:00,35.599998474121094,7.787668228149414,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-26 12:00:00,28.100000381469727,7.491769313812256,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-26 13:00:00,23.200000762939453,6.612053871154785,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-26 14:00:00,21.100000381469727,6.133685111999512,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-26 15:00:00,21.0,6.927378177642822,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-26 16:00:00,24.600000381469727,7.992806911468506,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-26 17:00:00,30.399999618530273,9.076383590698242,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-26 18:00:00,157.60000610351562,10.18634033203125,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-26 19:00:00,36.0,10.320612907409668,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-26 20:00:00,101.5,10.672419548034668,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-26 21:00:00,120.0999984741211,12.16307544708252,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-26 22:00:00,103.30000305175781,13.420987129211426,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-26 23:00:00,71.69999694824219,13.384181022644043,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-27 00:00:00,35.099998474121094,14.296730041503906,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-27 01:00:00,40.099998474121094,14.438677787780762,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-27 02:00:00,43.400001525878906,14.94248104095459,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-27 03:00:00,34.29999923706055,15.214844703674316,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-27 04:00:00,34.29999923706055,15.813736915588379,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-27 05:00:00,43.900001525878906,15.898338317871094,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-27 06:00:00,47.099998474121094,16.994998931884766,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-27 07:00:00,37.599998474121094,14.673049926757812,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-27 08:00:00,35.900001525878906,12.300126075744629,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-27 09:00:00,33.400001525878906,10.876350402832031,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-27 10:00:00,35.400001525878906,9.900452613830566,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-27 11:00:00,31.899999618530273,9.024267196655273,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-27 12:00:00,34.70000076293945,7.379535675048828,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-27 13:00:00,36.400001525878906,6.479898929595947,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-27 14:00:00,29.700000762939453,5.713613986968994,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-27 15:00:00,31.600000381469727,5.516207218170166,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-27 16:00:00,29.700000762939453,6.037728786468506,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-27 17:00:00,29.600000381469727,7.64328670501709,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-27 18:00:00,41.70000076293945,14.693984031677246,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-27 19:00:00,35.900001525878906,11.855712890625,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-27 20:00:00,36.599998474121094,15.793310165405273,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-27 21:00:00,73.5,18.23760223388672,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-27 22:00:00,39.400001525878906,19.27084732055664,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-27 23:00:00,29.200000762939453,19.232933044433594,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-28 00:00:00,36.0,17.34530258178711,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-28 01:00:00,34.900001525878906,17.434656143188477,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-28 02:00:00,28.700000762939453,17.591827392578125,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-28 03:00:00,32.5,16.733884811401367,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-28 04:00:00,74.0999984741211,16.261232376098633,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-28 05:00:00,59.099998474121094,17.037004470825195,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-28 06:00:00,51.79999923706055,17.17251968383789,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-28 07:00:00,46.099998474121094,15.468729972839355,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-28 08:00:00,43.900001525878906,13.88886833190918,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-28 09:00:00,28.299999237060547,12.163125038146973,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-28 10:00:00,15.800000190734863,11.057127952575684,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-28 11:00:00,12.5,9.921731948852539,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-28 12:00:00,10.600000381469727,9.686484336853027,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-28 13:00:00,10.5,8.987131118774414,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-28 14:00:00,12.199999809265137,7.908120632171631,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-28 15:00:00,14.899999618530273,8.14151668548584,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-28 16:00:00,16.5,8.152939796447754,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-28 17:00:00,27.299999237060547,8.55337142944336,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-28 18:00:00,31.100000381469727,10.128326416015625,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-28 19:00:00,31.299999237060547,9.792015075683594,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-28 20:00:00,30.799999237060547,10.294356346130371,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-28 21:00:00,43.099998474121094,12.9044828414917,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-28 22:00:00,38.099998474121094,11.609726905822754,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-28 23:00:00,32.70000076293945,10.519710540771484,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-29 00:00:00,29.5,11.153838157653809,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
2025-11-29 01:00:00,37.79999923706055,11.375689506530762,0.0,"Divine healer's Church, Bethlehem",deep,lstm,h24,2025-11-09T23:00:00,2025-11-23T23:00:00,2026-02-15T23:00:00,tensorflow,168.0,42.0
