target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-19 09:00:00,46.0,43.615094174499866,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 10:00:00,47.7,39.85546341438913,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 11:00:00,44.4,34.80283338859141,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 12:00:00,37.8,32.801301999196575,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 13:00:00,38.0,29.7649145159726,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 14:00:00,50.8,25.506659547667397,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 15:00:00,39.8,29.364193847348165,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 16:00:00,43.2,31.384391797830954,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 17:00:00,49.5,31.57803376042814,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 18:00:00,50.9,37.51356128109245,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 19:00:00,46.9,34.68192411378116,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 20:00:00,46.4,35.88213699935906,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 21:00:00,39.1,40.68914725310313,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 22:00:00,38.9,46.07012622978333,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 23:00:00,34.9,47.90112951154662,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 00:00:00,33.3,44.84101299429213,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 01:00:00,33.3,43.307250833204954,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 02:00:00,34.9,40.90229903968142,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 03:00:00,48.6,42.955341571606965,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 04:00:00,33.7,45.7595925514116,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 05:00:00,39.5,46.112674341320385,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 06:00:00,46.9,53.988632922089025,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 07:00:00,42.6,47.664626986067674,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 08:00:00,37.7,57.97283477590665,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 09:00:00,38.9,50.248336998659724,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 10:00:00,34.1,40.26221925660427,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 11:00:00,33.4,32.38504131604263,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 12:00:00,36.7,31.743192478911897,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 13:00:00,36.8,27.851136213830628,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 14:00:00,34.3,26.2083542880053,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 15:00:00,40.9,27.751399869171895,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 16:00:00,42.6,28.244550077680728,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 17:00:00,39.6,34.1758815105421,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 18:00:00,44.5,36.78490715087007,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 19:00:00,92.6,36.762338598624666,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 20:00:00,64.0,39.89001829433235,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 21:00:00,48.2,49.094155995581936,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 22:00:00,31.7,44.56693487055696,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 23:00:00,35.1,41.79836908943429,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 00:00:00,18.1,38.901600198652986,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 01:00:00,35.0,40.43985798543163,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 02:00:00,28.8,40.78572929645016,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 03:00:00,16.5,43.33841265350471,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 04:00:00,22.8,43.16203527053932,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 05:00:00,31.9,48.4266232345329,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 06:00:00,45.0,51.503600847558886,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 07:00:00,46.2,51.80856991168266,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 08:00:00,34.2,51.47795706778743,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 09:00:00,26.3,48.42678721706397,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 10:00:00,26.3,42.57938845542256,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 11:00:00,31.2,38.5830554884907,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 12:00:00,39.2,36.75620430491622,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 13:00:00,37.5,33.25311355284221,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 14:00:00,34.6,29.708358707233707,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 15:00:00,33.0,32.74629259520884,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 16:00:00,35.3,34.18806139448854,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 17:00:00,46.2,32.97515650027162,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 18:00:00,56.9,36.95496976658471,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 19:00:00,54.1,36.1331937730087,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 20:00:00,53.0,38.83607328992907,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 21:00:00,42.2,48.449142042459655,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 22:00:00,50.2,46.23193636014516,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 23:00:00,46.7,43.403983844380306,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 00:00:00,40.3,39.62071861779591,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 01:00:00,39.0,37.7972238962475,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 02:00:00,36.8,39.2493130253081,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 03:00:00,34.8,41.22353638444853,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 04:00:00,36.4,40.800909551918735,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 05:00:00,46.2,42.52018266582223,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 06:00:00,44.1,50.152209154593905,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 07:00:00,40.7,47.24807743061562,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 08:00:00,31.2,46.863715077784725,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 09:00:00,31.8,44.87629026988879,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 10:00:00,36.1,43.576245125361154,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 11:00:00,40.7,40.62344583134439,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 12:00:00,46.0,34.85734284794074,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 13:00:00,46.1,29.8852156152241,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 14:00:00,45.0,29.76702469687396,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 15:00:00,38.9,33.29087708694915,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 16:00:00,34.1,31.714345896513795,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 17:00:00,31.5,34.83812902189733,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 18:00:00,48.7,32.84824694353695,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 19:00:00,37.1,39.794265962925834,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 20:00:00,47.8,37.904823998960325,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 21:00:00,64.0,38.359522419700056,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 22:00:00,55.1,38.82770864779381,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 23:00:00,56.3,37.324781426854734,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 00:00:00,47.7,38.100695153752206,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 01:00:00,40.4,40.429948384223664,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 02:00:00,43.1,41.82285383813515,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 03:00:00,50.0,41.59140951858969,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 04:00:00,59.9,40.5823964039798,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 05:00:00,51.5,45.52523188224291,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 06:00:00,88.4,45.440554241698855,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 07:00:00,95.5,47.31429587074682,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 08:00:00,49.8,43.900974070613216,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 09:00:00,41.9,42.884436265648475,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 10:00:00,42.9,44.96472225755725,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 11:00:00,44.9,40.99140900601418,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 12:00:00,107.5,34.86864506275185,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 13:00:00,60.9,31.70069478879747,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 14:00:00,38.8,26.378337450978226,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 15:00:00,35.2,31.634421450082137,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 16:00:00,34.1,36.040901828229046,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 17:00:00,33.8,36.942343392756115,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 18:00:00,34.8,38.8698371181092,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 19:00:00,37.6,42.85907121830341,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 20:00:00,40.6,41.89127086048199,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 21:00:00,51.9,38.453829345950744,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 22:00:00,44.3,44.17700249556954,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 23:00:00,54.8,42.720074147674346,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 00:00:00,53.9,41.77526709433497,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 01:00:00,48.7,34.88607395460309,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 02:00:00,49.0,40.655371185982446,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 03:00:00,42.0,42.409199222030736,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 04:00:00,45.8,40.268692755004324,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 05:00:00,62.4,41.83787856061331,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 06:00:00,92.2,49.38318071196926,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 07:00:00,42.9,48.109758103585975,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 08:00:00,39.1,42.50463660701736,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 09:00:00,34.0,41.18598736871252,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 10:00:00,38.6,41.80220773185998,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 11:00:00,40.5,35.28324275367629,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
