target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-20 02:00:00,34.9,69.2,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 03:00:00,48.6,97.5,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 04:00:00,33.7,88.4,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 05:00:00,39.5,75.6,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 06:00:00,46.9,86.0,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 07:00:00,42.6,65.8,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 08:00:00,37.7,43.1,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 09:00:00,38.9,39.0,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 10:00:00,34.1,30.3,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 11:00:00,33.4,13.1,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 12:00:00,36.7,21.1,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 13:00:00,36.8,21.8,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 14:00:00,34.3,17.4,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 15:00:00,40.9,18.4,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 16:00:00,42.6,19.1,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 17:00:00,39.6,24.0,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 18:00:00,44.5,24.9,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 19:00:00,92.6,28.6,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 20:00:00,64.0,61.2,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 21:00:00,48.2,71.4,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 22:00:00,31.7,60.5,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 23:00:00,35.1,35.0,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 00:00:00,18.1,43.4,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 01:00:00,35.0,34.6,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 02:00:00,28.8,44.1,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 03:00:00,16.5,34.8,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 04:00:00,22.8,35.9,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 05:00:00,31.9,50.3,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 06:00:00,45.0,53.5,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 07:00:00,46.2,38.0,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 08:00:00,34.2,25.1,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 09:00:00,26.3,26.9,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 10:00:00,26.3,26.2,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 11:00:00,31.2,29.4,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 12:00:00,39.2,26.6,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 13:00:00,37.5,17.4,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 14:00:00,34.6,14.6,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 15:00:00,33.0,26.0,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 16:00:00,35.3,22.7,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 17:00:00,46.2,26.8,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 18:00:00,56.9,29.8,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 19:00:00,54.1,26.6,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 20:00:00,53.0,26.4,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 21:00:00,42.2,39.6,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 22:00:00,50.2,31.3,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 23:00:00,46.7,27.0,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 00:00:00,40.3,34.2,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 01:00:00,39.0,38.8,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 02:00:00,36.8,40.6,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 03:00:00,34.8,31.4,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 04:00:00,36.4,32.6,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 05:00:00,46.2,42.6,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 06:00:00,44.1,78.3,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 07:00:00,40.7,47.9,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 08:00:00,31.2,36.7,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 09:00:00,31.8,34.8,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 10:00:00,36.1,29.9,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 11:00:00,40.7,37.8,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 12:00:00,46.0,19.0,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 13:00:00,46.1,16.2,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 14:00:00,45.0,16.3,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 15:00:00,38.9,11.0,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 16:00:00,34.1,19.4,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 17:00:00,31.5,17.5,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 18:00:00,48.7,24.5,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 19:00:00,37.1,31.7,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 20:00:00,47.8,31.6,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 21:00:00,64.0,34.0,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 22:00:00,55.1,34.7,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 23:00:00,56.3,36.5,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 00:00:00,47.7,37.9,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 01:00:00,40.4,41.2,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 02:00:00,43.1,40.3,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 03:00:00,50.0,40.8,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 04:00:00,59.9,41.6,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 05:00:00,51.5,38.4,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 06:00:00,88.4,49.2,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 07:00:00,95.5,66.9,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 08:00:00,49.8,49.5,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 09:00:00,41.9,32.8,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 10:00:00,42.9,22.5,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 11:00:00,44.9,14.7,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 12:00:00,107.5,16.6,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 13:00:00,60.9,15.0,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 14:00:00,38.8,18.2,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 15:00:00,35.2,16.0,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 16:00:00,34.1,20.7,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 17:00:00,33.8,23.5,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 18:00:00,34.8,25.4,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 19:00:00,37.6,28.5,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 20:00:00,40.6,31.2,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 21:00:00,51.9,47.0,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 22:00:00,44.3,46.5,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 23:00:00,54.8,44.8,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 00:00:00,53.9,46.0,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 01:00:00,48.7,39.9,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 02:00:00,49.0,41.0,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 03:00:00,42.0,33.3,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 04:00:00,45.8,30.6,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 05:00:00,62.4,46.6,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 06:00:00,92.2,53.9,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 07:00:00,42.9,44.3,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 08:00:00,39.1,34.4,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 09:00:00,34.0,32.4,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 10:00:00,38.6,34.1,1.0,"Divine healer's Church, Bethlehem",tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
