target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-19 14:00:00,26.700000762939453,43.40608215332031,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 15:00:00,30.0,44.6020393371582,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 16:00:00,26.799999237060547,47.43410110473633,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 17:00:00,25.700000762939453,48.55522537231445,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 18:00:00,40.0,48.31626510620117,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 19:00:00,36.5,48.8177604675293,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 20:00:00,44.29999923706055,49.0684928894043,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 21:00:00,42.400001525878906,48.985687255859375,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 22:00:00,43.79999923706055,48.98240661621094,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 23:00:00,42.70000076293945,49.14363098144531,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 00:00:00,36.0,49.14012908935547,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 01:00:00,41.400001525878906,48.958492279052734,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 02:00:00,39.5,48.789817810058594,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 03:00:00,34.099998474121094,48.651405334472656,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 04:00:00,42.900001525878906,48.70364761352539,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 05:00:00,61.5,49.042781829833984,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 06:00:00,72.30000305175781,49.46275329589844,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 07:00:00,52.29999923706055,49.068397521972656,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 08:00:00,47.5,47.6862907409668,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 09:00:00,55.599998474121094,46.337615966796875,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 10:00:00,46.0,45.7746696472168,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 11:00:00,32.20000076293945,44.96501541137695,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 12:00:00,36.70000076293945,44.128662109375,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 13:00:00,38.099998474121094,43.224090576171875,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 14:00:00,32.400001525878906,42.19456100463867,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 15:00:00,34.599998474121094,42.1824836730957,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 16:00:00,30.5,43.34013366699219,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 17:00:00,30.899999618530273,43.42226791381836,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 18:00:00,67.9000015258789,44.656734466552734,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 19:00:00,59.0,46.288169860839844,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 20:00:00,46.400001525878906,47.05264663696289,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 21:00:00,44.599998474121094,47.49338912963867,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 22:00:00,67.19999694824219,47.767887115478516,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 23:00:00,44.0,47.95870590209961,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 00:00:00,42.70000076293945,47.74314880371094,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 01:00:00,39.70000076293945,47.91560745239258,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 02:00:00,64.19999694824219,47.9605598449707,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 03:00:00,42.5,47.74276351928711,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 15:00:00,20.700000762939453,45.21524429321289,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 16:00:00,20.899999618530273,46.0413818359375,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 17:00:00,27.0,46.86760330200195,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 18:00:00,34.79999923706055,48.01968002319336,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 19:00:00,29.200000762939453,48.814510345458984,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 20:00:00,27.5,49.95657730102539,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 21:00:00,35.599998474121094,50.13522720336914,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 22:00:00,63.29999923706055,50.294010162353516,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 23:00:00,48.400001525878906,50.41403579711914,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 00:00:00,39.20000076293945,51.1495246887207,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 01:00:00,35.400001525878906,51.09815216064453,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 02:00:00,48.400001525878906,50.8138313293457,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 03:00:00,42.70000076293945,50.92129135131836,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 04:00:00,47.400001525878906,50.98930358886719,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 05:00:00,62.5,50.69413375854492,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 06:00:00,79.80000305175781,50.890323638916016,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 07:00:00,87.0999984741211,50.44050598144531,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 08:00:00,54.79999923706055,49.84483337402344,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 09:00:00,120.5999984741211,48.66838836669922,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 10:00:00,54.900001525878906,48.58955383300781,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 11:00:00,27.299999237060547,47.80069351196289,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 12:00:00,17.799999237060547,46.293975830078125,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 13:00:00,20.700000762939453,45.994903564453125,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 14:00:00,26.299999237060547,45.33913803100586,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 15:00:00,23.299999237060547,45.17329025268555,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 16:00:00,21.600000381469727,45.49055099487305,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 17:00:00,29.700000762939453,46.242523193359375,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 18:00:00,37.0,47.08788299560547,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 19:00:00,58.70000076293945,47.049930572509766,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 20:00:00,75.19999694824219,47.27924346923828,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 21:00:00,49.5,47.96760940551758,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 22:00:00,47.099998474121094,49.75571060180664,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 23:00:00,153.6999969482422,50.1906623840332,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 00:00:00,104.19999694824219,50.199317932128906,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 01:00:00,40.29999923706055,50.00947570800781,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 02:00:00,38.599998474121094,50.39394760131836,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 03:00:00,32.20000076293945,50.37559127807617,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 04:00:00,38.400001525878906,50.90730667114258,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 05:00:00,54.5,51.291378021240234,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 06:00:00,71.5,51.61217498779297,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 07:00:00,46.099998474121094,51.73160171508789,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 08:00:00,56.79999923706055,50.896541595458984,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 09:00:00,46.70000076293945,51.497474670410156,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 10:00:00,25.0,50.074954986572266,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 11:00:00,22.399999618530273,47.87990951538086,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 12:00:00,105.5999984741211,46.25539016723633,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 13:00:00,28.100000381469727,45.64061737060547,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 14:00:00,22.299999237060547,45.75959396362305,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 15:00:00,28.5,45.85922622680664,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 16:00:00,39.29999923706055,45.99098205566406,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 17:00:00,67.5999984741211,46.708492279052734,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 18:00:00,91.5,47.56874084472656,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 19:00:00,51.0,49.11799621582031,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 20:00:00,42.29999923706055,49.978214263916016,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 21:00:00,58.29999923706055,49.70301818847656,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 22:00:00,46.70000076293945,49.79219436645508,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 23:00:00,60.900001525878906,51.4911003112793,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-28 00:00:00,98.19999694824219,51.665340423583984,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-28 01:00:00,102.0999984741211,50.72188186645508,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-28 02:00:00,87.0999984741211,50.18773651123047,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-28 03:00:00,92.4000015258789,49.46599197387695,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 15:00:00,20.0,42.654029846191406,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 16:00:00,22.600000381469727,43.10584259033203,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
