target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-21 18:00:00,56.9,44.5,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 19:00:00,54.1,92.6,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 20:00:00,53.0,64.0,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 21:00:00,42.2,48.2,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 22:00:00,50.2,31.7,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 23:00:00,46.7,35.1,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 00:00:00,40.3,18.1,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 01:00:00,39.0,35.0,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 02:00:00,36.8,28.8,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 03:00:00,34.8,16.5,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 04:00:00,36.4,22.8,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 05:00:00,46.2,31.9,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 06:00:00,44.1,45.0,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 07:00:00,40.7,46.2,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 08:00:00,31.2,34.2,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 09:00:00,31.8,26.3,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 10:00:00,36.1,26.3,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 11:00:00,40.7,31.2,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 12:00:00,46.0,39.2,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 13:00:00,46.1,37.5,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 14:00:00,45.0,34.6,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 15:00:00,38.9,33.0,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 16:00:00,34.1,35.3,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 17:00:00,31.5,46.2,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 18:00:00,48.7,56.9,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 19:00:00,37.1,54.1,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 20:00:00,47.8,53.0,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 21:00:00,64.0,42.2,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 22:00:00,55.1,50.2,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 23:00:00,56.3,46.7,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 00:00:00,47.7,40.3,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 01:00:00,40.4,39.0,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 02:00:00,43.1,36.8,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 03:00:00,50.0,34.8,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 04:00:00,59.9,36.4,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 05:00:00,51.5,46.2,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 06:00:00,88.4,44.1,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 07:00:00,95.5,40.7,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 08:00:00,49.8,31.2,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 09:00:00,41.9,31.8,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 10:00:00,42.9,36.1,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 11:00:00,44.9,40.7,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 12:00:00,107.5,46.0,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 13:00:00,60.9,46.1,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 14:00:00,38.8,45.0,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 15:00:00,35.2,38.9,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 16:00:00,34.1,34.1,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 17:00:00,33.8,31.5,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 18:00:00,34.8,48.7,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 19:00:00,37.6,37.1,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 20:00:00,40.6,47.8,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 21:00:00,51.9,64.0,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 22:00:00,44.3,55.1,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 23:00:00,54.8,56.3,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 00:00:00,53.9,47.7,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 01:00:00,48.7,40.4,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 02:00:00,49.0,43.1,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 03:00:00,42.0,50.0,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 04:00:00,45.8,59.9,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 05:00:00,62.4,51.5,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 06:00:00,92.2,88.4,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 07:00:00,42.9,95.5,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 08:00:00,39.1,49.8,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 09:00:00,34.0,41.9,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 10:00:00,38.6,42.9,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 11:00:00,40.5,44.9,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 12:00:00,41.2,107.5,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 13:00:00,35.1,60.9,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 14:00:00,34.3,38.8,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 15:00:00,33.2,35.2,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 16:00:00,34.7,34.1,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 17:00:00,42.0,33.8,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 18:00:00,46.2,34.8,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
