target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-02-05 06:00:00,42.900001525878906,40.7829704284668,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-05 07:00:00,37.099998474121094,39.57718276977539,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-05 08:00:00,27.299999237060547,34.97981643676758,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-05 09:00:00,17.899999618530273,29.420650482177734,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-05 10:00:00,16.799999237060547,24.455171585083008,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-05 11:00:00,21.100000381469727,20.967153549194336,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-05 12:00:00,28.600000381469727,19.242141723632812,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-05 13:00:00,28.799999237060547,19.256311416625977,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-05 14:00:00,24.5,19.008657455444336,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-05 15:00:00,29.0,19.260812759399414,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-05 16:00:00,38.0,20.331518173217773,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-05 17:00:00,38.099998474121094,22.29741096496582,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-05 18:00:00,40.70000076293945,23.979219436645508,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-05 19:00:00,40.70000076293945,25.046892166137695,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-05 20:00:00,35.20000076293945,27.569326400756836,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-05 21:00:00,33.20000076293945,29.677122116088867,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-05 22:00:00,37.099998474121094,31.83466911315918,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-05 23:00:00,30.700000762939453,33.55717849731445,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-06 00:00:00,27.700000762939453,34.567283630371094,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-06 01:00:00,28.299999237060547,35.58440017700195,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-06 02:00:00,31.600000381469727,36.9681396484375,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-06 03:00:00,35.20000076293945,38.300167083740234,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-06 04:00:00,44.20000076293945,39.19179916381836,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-06 05:00:00,65.19999694824219,40.04151916503906,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-06 06:00:00,98.5999984741211,39.90169906616211,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-06 07:00:00,52.20000076293945,38.58415222167969,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-06 08:00:00,39.29999923706055,35.23754119873047,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-06 09:00:00,33.900001525878906,31.103639602661133,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-06 10:00:00,41.20000076293945,27.378713607788086,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-06 11:00:00,33.0,23.89436149597168,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-06 12:00:00,31.200000762939453,21.085878372192383,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-06 13:00:00,32.20000076293945,20.077157974243164,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-06 14:00:00,27.200000762939453,19.844308853149414,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-06 15:00:00,26.200000762939453,20.186569213867188,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-06 16:00:00,26.200000762939453,20.93461036682129,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
