target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-19 22:00:00,38.9,41.734652147852145,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 23:00:00,34.9,41.65816615699118,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 00:00:00,33.3,40.64135309181559,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 01:00:00,33.3,37.346185588023076,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 02:00:00,34.9,39.587153219465705,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 03:00:00,48.6,40.972885424297935,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 04:00:00,33.7,40.142012378208214,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 05:00:00,39.5,41.87587316618566,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 06:00:00,46.9,42.81415957792207,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 07:00:00,42.6,42.51148577841909,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 08:00:00,37.7,37.85330072088405,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 09:00:00,38.9,38.220924101669944,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 10:00:00,34.1,39.958004645200496,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 11:00:00,33.4,37.7746922128797,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 12:00:00,36.7,34.70072093669419,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 13:00:00,36.8,34.77313125855624,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 14:00:00,34.3,37.82928069708066,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 15:00:00,40.9,39.65628511488511,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 16:00:00,42.6,43.19298886067639,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 17:00:00,39.6,51.54526305916307,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 18:00:00,44.5,51.703599845987355,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 19:00:00,92.6,51.42668448125949,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 20:00:00,64.0,49.44727386594884,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 21:00:00,48.2,51.56616239269989,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 22:00:00,31.7,50.11958130711882,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 23:00:00,35.1,51.53411237003735,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 00:00:00,18.1,53.30483761747508,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 01:00:00,35.0,52.82570577709328,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 02:00:00,28.8,47.74737699430197,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 03:00:00,16.5,47.79585076590077,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 04:00:00,22.8,45.85435516877303,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 05:00:00,31.9,47.87426227648014,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 06:00:00,45.0,48.190705916173805,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 07:00:00,46.2,45.599870726958244,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 08:00:00,34.2,43.83523488825988,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 09:00:00,26.3,44.913223556536074,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 10:00:00,26.3,42.34056583416583,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 11:00:00,31.2,40.2058459074064,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 12:00:00,39.2,40.089247105672094,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 13:00:00,37.5,37.82304566035813,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 14:00:00,34.6,35.002674483618215,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 15:00:00,33.0,48.964773705461226,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 16:00:00,35.3,50.696561716524236,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 17:00:00,46.2,50.92286231777477,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 18:00:00,56.9,55.855655373330364,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 19:00:00,54.1,54.53492938172936,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 20:00:00,53.0,55.26383517362268,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 21:00:00,42.2,58.88036464692718,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 22:00:00,50.2,59.39096518296523,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 23:00:00,46.7,59.73773985551481,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 00:00:00,40.3,61.23445756068007,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 01:00:00,39.0,58.72740470982729,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 02:00:00,36.8,56.50001821067827,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 03:00:00,34.8,56.35896872895629,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 04:00:00,36.4,53.05892849326605,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 05:00:00,46.2,55.22333428780218,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 06:00:00,44.1,56.55246902667441,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 07:00:00,40.7,53.28118928987687,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 08:00:00,31.2,48.25167941919199,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 09:00:00,31.8,48.2014803691679,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 10:00:00,36.1,47.57900592648095,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 11:00:00,40.7,47.69992051282053,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 12:00:00,46.0,46.20783037333039,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 13:00:00,46.1,47.42216758658014,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 14:00:00,45.0,46.902417784992835,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 15:00:00,38.9,47.557930295167814,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 16:00:00,34.1,52.22258521016021,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 17:00:00,31.5,56.475021762714434,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 18:00:00,48.7,58.237595202006624,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 19:00:00,37.1,55.34432934656574,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 20:00:00,47.8,53.6086369588745,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 21:00:00,64.0,53.10739987674364,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 22:00:00,55.1,53.9281382305195,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 23:00:00,56.3,54.83244690702816,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 00:00:00,47.7,55.07213941960826,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 01:00:00,40.4,53.438180590474346,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 02:00:00,43.1,50.953824030599044,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 03:00:00,50.0,53.34193793197544,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 04:00:00,59.9,54.03520737433861,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 05:00:00,51.5,54.637578267797,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 06:00:00,88.4,59.470997178383755,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 07:00:00,95.5,57.24814229714998,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 08:00:00,49.8,54.13081087153584,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 09:00:00,41.9,51.575396398508914,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 10:00:00,42.9,54.05101436572686,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 11:00:00,44.9,50.02693908188372,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 12:00:00,107.5,49.90159679302182,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 13:00:00,60.9,43.22772334656088,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 14:00:00,38.8,43.07773541065421,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 15:00:00,35.2,43.838983259795754,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 16:00:00,34.1,51.08925287860293,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 17:00:00,33.8,54.0259311981864,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 18:00:00,34.8,55.355381705232574,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 19:00:00,37.6,52.34082310520172,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 20:00:00,40.6,53.447887173937204,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 21:00:00,51.9,52.93617950221081,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 22:00:00,44.3,53.843938405741106,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 23:00:00,54.8,53.88331633984401,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 00:00:00,53.9,56.536925547997,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 01:00:00,48.7,55.23223988782383,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 02:00:00,49.0,53.60991908154673,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 03:00:00,42.0,54.28312316103207,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 04:00:00,45.8,53.01715131158523,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 05:00:00,62.4,55.62389585708605,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 06:00:00,92.2,57.351273682963885,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 07:00:00,42.9,56.362015261590244,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 08:00:00,39.1,50.67007646103902,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 09:00:00,34.0,48.46464832852341,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 10:00:00,38.6,46.6373132853258,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 11:00:00,40.5,48.15509273204866,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 12:00:00,41.2,51.422445178663956,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 13:00:00,35.1,50.56960047290677,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 14:00:00,34.3,41.935211937136934,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 15:00:00,33.2,50.16914866925406,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
