target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-19 12:00:00,29.899999618530273,31.61237144470215,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 13:00:00,23.700000762939453,29.105722427368164,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 14:00:00,21.0,26.657224655151367,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 15:00:00,20.0,28.386377334594727,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 16:00:00,22.600000381469727,40.37584686279297,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 17:00:00,32.20000076293945,45.28690719604492,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 18:00:00,36.70000076293945,45.405006408691406,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 19:00:00,45.099998474121094,46.9247932434082,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 20:00:00,37.0,47.76035690307617,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 21:00:00,43.5,47.5331916809082,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 22:00:00,69.5999984741211,47.23557662963867,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 23:00:00,29.799999237060547,47.99118423461914,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 00:00:00,27.700000762939453,48.0990104675293,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 01:00:00,23.799999237060547,48.10689926147461,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 02:00:00,26.600000381469727,48.3425178527832,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 03:00:00,27.299999237060547,48.54507827758789,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 04:00:00,30.700000762939453,49.017826080322266,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 05:00:00,37.0,49.642860412597656,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 06:00:00,33.900001525878906,50.07107162475586,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 07:00:00,35.900001525878906,48.64446258544922,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 08:00:00,26.100000381469727,44.64820861816406,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 09:00:00,25.799999237060547,40.12906265258789,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 10:00:00,29.5,37.38113021850586,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 11:00:00,32.0,33.24222946166992,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 12:00:00,34.5,29.12992286682129,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 13:00:00,27.5,26.640899658203125,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 14:00:00,24.799999237060547,25.035539627075195,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 15:00:00,24.799999237060547,25.783733367919922,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 16:00:00,33.70000076293945,25.79265022277832,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 17:00:00,40.29999923706055,27.885316848754883,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 18:00:00,55.20000076293945,33.285709381103516,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 19:00:00,49.5,37.29495620727539,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 20:00:00,38.29999923706055,41.85010528564453,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 21:00:00,38.599998474121094,44.77803421020508,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 22:00:00,38.29999923706055,46.11091232299805,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 23:00:00,36.70000076293945,47.07514572143555,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 00:00:00,34.29999923706055,46.569766998291016,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 01:00:00,35.07982635498047,47.17161178588867,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 02:00:00,35.859649658203125,47.79489517211914,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 03:00:00,36.63947296142578,47.90839385986328,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 15:00:00,120.86052703857422,25.50023651123047,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 16:00:00,121.64035034179688,26.35062599182129,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 17:00:00,122.42017364501953,28.855310440063477,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 18:00:00,123.19999694824219,32.90901565551758,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 19:00:00,95.69999694824219,37.35988235473633,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 20:00:00,52.79999923706055,44.25563049316406,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 21:00:00,61.400001525878906,46.40681076049805,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 22:00:00,65.5,47.36296463012695,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 23:00:00,64.19999694824219,48.104793548583984,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 00:00:00,55.5,50.6523551940918,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 01:00:00,63.29999923706055,51.09260177612305,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 02:00:00,55.599998474121094,50.97794723510742,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 03:00:00,60.79999923706055,51.617305755615234,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 04:00:00,59.20000076293945,51.82790756225586,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 05:00:00,61.0,51.459815979003906,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 06:00:00,68.0,51.841651916503906,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 07:00:00,54.79999923706055,50.52043151855469,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 08:00:00,42.79999923706055,48.77707290649414,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 09:00:00,40.0,45.56861114501953,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 10:00:00,47.79999923706055,44.24343490600586,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 11:00:00,49.20000076293945,41.13542556762695,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 12:00:00,46.29999923706055,34.29354476928711,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 13:00:00,40.0,30.558176040649414,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 14:00:00,36.900001525878906,27.35419273376465,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 15:00:00,34.900001525878906,25.27597999572754,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 16:00:00,36.599998474121094,26.632661819458008,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 17:00:00,48.70000076293945,29.89013671875,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 18:00:00,49.5,34.688602447509766,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 19:00:00,53.099998474121094,38.321048736572266,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 20:00:00,44.70000076293945,40.164764404296875,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 21:00:00,70.9000015258789,43.47432327270508,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 22:00:00,57.0,48.4510383605957,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 23:00:00,56.79999923706055,49.283966064453125,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 00:00:00,61.400001525878906,49.42556381225586,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 01:00:00,58.0,49.35053634643555,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 02:00:00,64.0999984741211,50.45549392700195,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 03:00:00,62.0,50.48311996459961,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 04:00:00,63.29999923706055,51.604278564453125,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 05:00:00,77.0999984741211,52.09928512573242,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 06:00:00,60.79999923706055,52.38848876953125,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 07:00:00,64.19999694824219,52.301998138427734,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 08:00:00,45.29999923706055,49.80003356933594,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 09:00:00,42.70000076293945,49.66892623901367,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 10:00:00,46.29999923706055,43.98137664794922,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 11:00:00,43.20000076293945,35.86952209472656,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 12:00:00,41.5,29.1281681060791,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 13:00:00,36.20000076293945,26.42853355407715,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 14:00:00,34.79999923706055,25.605472564697266,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 15:00:00,33.599998474121094,25.270971298217773,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 16:00:00,38.20000076293945,25.25242042541504,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 17:00:00,38.5,27.458446502685547,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 18:00:00,50.5,30.903047561645508,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 19:00:00,50.70000076293945,38.774166107177734,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 20:00:00,45.70000076293945,44.83089065551758,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 21:00:00,48.70000076293945,45.70647430419922,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 22:00:00,47.5,46.761959075927734,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 23:00:00,48.5,50.5153923034668,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-28 00:00:00,86.5999984741211,50.92200469970703,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-28 01:00:00,60.70000076293945,48.61598587036133,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-28 02:00:00,43.79999923706055,48.3927001953125,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-28 03:00:00,45.599998474121094,48.29423141479492,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 15:00:00,44.29999923706055,22.959720611572266,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 16:00:00,45.5,22.67259407043457,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 17:00:00,59.400001525878906,34.5648078918457,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 18:00:00,49.29999923706055,40.98532485961914,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 19:00:00,58.400001525878906,41.21961212158203,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
