target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-20 22:00:00,31.700000762939453,47.130863189697266,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 23:00:00,35.099998474121094,47.633811950683594,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-21 00:00:00,18.100000381469727,47.954280853271484,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-21 01:00:00,35.0,48.60997009277344,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-21 02:00:00,28.799999237060547,49.324405670166016,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-21 03:00:00,16.5,50.07323455810547,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-18 23:00:00,42.0,26.339006423950195,1.0,"Satet International School, Tema Manhean",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 00:00:00,41.400001525878906,29.098655700683594,1.0,"Satet International School, Tema Manhean",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 01:00:00,54.900001525878906,31.922386169433594,1.0,"Satet International School, Tema Manhean",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 02:00:00,61.0,41.76629638671875,1.0,"Satet International School, Tema Manhean",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 03:00:00,61.79999923706055,45.987030029296875,1.0,"Satet International School, Tema Manhean",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 04:00:00,131.8000030517578,47.193904876708984,1.0,"Satet International School, Tema Manhean",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 05:00:00,118.0999984741211,48.118865966796875,1.0,"Satet International School, Tema Manhean",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 06:00:00,104.4000015258789,50.333251953125,1.0,"Satet International School, Tema Manhean",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 07:00:00,57.099998474121094,49.22480392456055,1.0,"Satet International School, Tema Manhean",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 08:00:00,45.29999923706055,39.758522033691406,1.0,"Satet International School, Tema Manhean",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 09:00:00,49.0,29.63425064086914,1.0,"Satet International School, Tema Manhean",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 10:00:00,42.599998474121094,25.97504234313965,1.0,"Satet International School, Tema Manhean",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 11:00:00,35.70000076293945,23.075698852539062,1.0,"Satet International School, Tema Manhean",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 12:00:00,37.400001525878906,21.0579776763916,1.0,"Satet International School, Tema Manhean",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 13:00:00,36.79999923706055,19.09222412109375,1.0,"Satet International School, Tema Manhean",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 14:00:00,36.79999923706055,18.026596069335938,1.0,"Satet International School, Tema Manhean",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 15:00:00,39.599998474121094,17.659690856933594,1.0,"Satet International School, Tema Manhean",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 16:00:00,40.599998474121094,17.767786026000977,1.0,"Satet International School, Tema Manhean",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 17:00:00,41.599998474121094,19.883466720581055,1.0,"Satet International School, Tema Manhean",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 18:00:00,42.0,23.667163848876953,1.0,"Satet International School, Tema Manhean",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 19:00:00,38.599998474121094,28.42552375793457,1.0,"Satet International School, Tema Manhean",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 20:00:00,40.099998474121094,28.721162796020508,1.0,"Satet International School, Tema Manhean",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 21:00:00,35.099998474121094,27.63759994506836,1.0,"Satet International School, Tema Manhean",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 22:00:00,38.20000076293945,27.265119552612305,1.0,"Satet International School, Tema Manhean",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 23:00:00,39.599998474121094,28.59127426147461,1.0,"Satet International School, Tema Manhean",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 00:00:00,31.799999237060547,31.04789924621582,1.0,"Satet International School, Tema Manhean",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 01:00:00,30.299999237060547,33.36808395385742,1.0,"Satet International School, Tema Manhean",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 02:00:00,30.600000381469727,36.013587951660156,1.0,"Satet International School, Tema Manhean",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 03:00:00,32.5,39.01353073120117,1.0,"Satet International School, Tema Manhean",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 04:00:00,43.29999923706055,42.242698669433594,1.0,"Satet International School, Tema Manhean",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 05:00:00,45.099998474121094,47.027305603027344,1.0,"Satet International School, Tema Manhean",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 06:00:00,46.599998474121094,49.35280990600586,1.0,"Satet International School, Tema Manhean",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 07:00:00,52.20000076293945,50.74519729614258,1.0,"Satet International School, Tema Manhean",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 08:00:00,38.599998474121094,43.34050369262695,1.0,"Satet International School, Tema Manhean",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 09:00:00,38.400001525878906,34.58482360839844,1.0,"Satet International School, Tema Manhean",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 10:00:00,38.400001525878906,30.246891021728516,1.0,"Satet International School, Tema Manhean",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 11:00:00,37.20000076293945,27.100812911987305,1.0,"Satet International School, Tema Manhean",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 12:00:00,34.0,24.59267234802246,1.0,"Satet International School, Tema Manhean",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 13:00:00,30.799999237060547,22.39826011657715,1.0,"Satet International School, Tema Manhean",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 14:00:00,30.299999237060547,21.105621337890625,1.0,"Satet International School, Tema Manhean",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 15:00:00,31.299999237060547,19.958852767944336,1.0,"Satet International School, Tema Manhean",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 16:00:00,35.70000076293945,19.96186065673828,1.0,"Satet International School, Tema Manhean",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 17:00:00,43.5,23.063074111938477,1.0,"Satet International School, Tema Manhean",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 18:00:00,38.900001525878906,25.634811401367188,1.0,"Satet International School, Tema Manhean",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 19:00:00,39.0,26.45361328125,1.0,"Satet International School, Tema Manhean",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 20:00:00,43.5,27.38056182861328,1.0,"Satet International School, Tema Manhean",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 21:00:00,37.29999923706055,27.4867000579834,1.0,"Satet International School, Tema Manhean",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 22:00:00,13.199999809265137,29.59255599975586,1.0,"Satet International School, Tema Manhean",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 23:00:00,5.400000095367432,31.234539031982422,1.0,"Satet International School, Tema Manhean",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-21 00:00:00,9.100000381469727,33.015716552734375,1.0,"Satet International School, Tema Manhean",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-21 01:00:00,19.299999237060547,34.617332458496094,1.0,"Satet International School, Tema Manhean",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-21 02:00:00,19.600000381469727,36.06498336791992,1.0,"Satet International School, Tema Manhean",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-21 03:00:00,48.599998474121094,37.24678039550781,1.0,"Satet International School, Tema Manhean",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-18 23:00:00,47.900001525878906,18.07306671142578,1.0,Tema Community 25 Estate,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 00:00:00,45.20000076293945,20.20787811279297,1.0,Tema Community 25 Estate,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 01:00:00,42.70000076293945,22.76114845275879,1.0,Tema Community 25 Estate,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 02:00:00,29.799999237060547,25.83767318725586,1.0,Tema Community 25 Estate,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 03:00:00,26.0,24.75330924987793,1.0,Tema Community 25 Estate,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 04:00:00,26.600000381469727,24.066940307617188,1.0,Tema Community 25 Estate,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 05:00:00,31.5,25.804473876953125,1.0,Tema Community 25 Estate,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 06:00:00,34.45000076293945,27.502685546875,1.0,Tema Community 25 Estate,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 07:00:00,37.400001525878906,24.03636360168457,1.0,Tema Community 25 Estate,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 08:00:00,34.599998474121094,18.917007446289062,1.0,Tema Community 25 Estate,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 09:00:00,31.399999618530273,17.218597412109375,1.0,Tema Community 25 Estate,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 10:00:00,31.899999618530273,17.043697357177734,1.0,Tema Community 25 Estate,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 11:00:00,35.099998474121094,16.655330657958984,1.0,Tema Community 25 Estate,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 12:00:00,32.5,15.753939628601074,1.0,Tema Community 25 Estate,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 13:00:00,30.299999237060547,15.117325782775879,1.0,Tema Community 25 Estate,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 14:00:00,28.100000381469727,14.638432502746582,1.0,Tema Community 25 Estate,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 15:00:00,27.600000381469727,14.294828414916992,1.0,Tema Community 25 Estate,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 16:00:00,30.5,14.792337417602539,1.0,Tema Community 25 Estate,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 17:00:00,31.399999618530273,14.919567108154297,1.0,Tema Community 25 Estate,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
