target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-19 16:00:00,43.2,65.79437471939457,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 17:00:00,49.5,76.36079116319095,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 18:00:00,50.9,85.47270177079183,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 19:00:00,46.9,71.7452673790174,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 20:00:00,46.4,69.09920714375362,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 21:00:00,39.1,67.1977517990572,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 22:00:00,38.9,77.34413266883958,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 23:00:00,34.9,93.23442898366488,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 00:00:00,33.3,77.85786971398977,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 01:00:00,33.3,73.13555616420197,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 02:00:00,34.9,69.49889897324204,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 03:00:00,48.6,65.09521781807408,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 04:00:00,33.7,69.10878260187465,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 05:00:00,39.5,75.9867959257449,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 06:00:00,46.9,80.0555414409956,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 07:00:00,42.6,73.39823796921951,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 08:00:00,37.7,67.45131818439607,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 09:00:00,38.9,72.39245099551823,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 10:00:00,34.1,67.1999578203524,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 11:00:00,33.4,62.362136695429456,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 12:00:00,36.7,68.28240160682269,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 13:00:00,36.8,55.61572480567784,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 14:00:00,34.3,52.868854921477876,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 15:00:00,40.9,58.42403546512266,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 16:00:00,42.6,66.02432687808363,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 17:00:00,39.6,76.38322648543682,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 18:00:00,44.5,80.74852474249957,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 19:00:00,92.6,72.7765621882241,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 20:00:00,64.0,72.49883988018895,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 21:00:00,48.2,73.14460121929775,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 22:00:00,31.7,72.5852241713603,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 23:00:00,35.1,87.51762773572008,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 00:00:00,18.1,81.94831359813566,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 01:00:00,35.0,76.96846173445869,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 02:00:00,28.8,72.0453152097422,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 03:00:00,16.5,71.72099217857271,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 04:00:00,22.8,70.50048861497643,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 05:00:00,31.9,69.93011621282548,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 06:00:00,45.0,77.36249920578494,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 07:00:00,46.2,67.64810330246627,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 08:00:00,34.2,64.60628668758707,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 09:00:00,26.3,66.19564304273065,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 10:00:00,26.3,63.7839364354779,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 11:00:00,31.2,60.87794086458443,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 12:00:00,39.2,66.27151151113208,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 13:00:00,37.5,58.48082002625258,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 14:00:00,34.6,57.314163342941114,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 15:00:00,33.0,60.65003995762221,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 16:00:00,35.3,59.36419965099448,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 17:00:00,46.2,76.4426583389285,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 18:00:00,56.9,83.39106129150346,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 19:00:00,54.1,69.98128381505008,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 20:00:00,53.0,66.08455008504275,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 21:00:00,42.2,69.46405603713826,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 22:00:00,50.2,72.41404133348823,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 23:00:00,46.7,70.80944729017605,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 00:00:00,40.3,73.85049670885427,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 01:00:00,39.0,73.06032039121774,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 02:00:00,36.8,73.40203198781012,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 03:00:00,34.8,69.99436126484068,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 04:00:00,36.4,67.47862868239369,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 05:00:00,46.2,67.98401079941544,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 06:00:00,44.1,72.27444697947755,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 07:00:00,40.7,65.85660433029702,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 08:00:00,31.2,61.13888953247589,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 09:00:00,31.8,67.37456258178739,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 10:00:00,36.1,69.78111541457163,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 11:00:00,40.7,65.33860696670384,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 12:00:00,46.0,62.36006211094953,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 13:00:00,46.1,60.96219107677045,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 14:00:00,45.0,58.9407776666358,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 15:00:00,38.9,61.201940754976484,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 16:00:00,34.1,59.142603718414534,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 17:00:00,31.5,69.37224727576869,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 18:00:00,48.7,72.49736020561636,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 19:00:00,37.1,66.64626196003567,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 20:00:00,47.8,64.6005685181241,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 21:00:00,64.0,67.12679865340763,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 22:00:00,55.1,71.55908781407811,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 23:00:00,56.3,73.41870066113712,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 00:00:00,47.7,68.24509040797078,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 01:00:00,40.4,68.61964377121001,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 02:00:00,43.1,68.27949442595616,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 03:00:00,50.0,64.47956285167942,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 04:00:00,59.9,65.73878531000847,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 05:00:00,51.5,71.40860978084238,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 06:00:00,88.4,75.11254755985519,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 07:00:00,95.5,68.04812808748113,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 08:00:00,49.8,62.40766086125271,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 09:00:00,41.9,63.7536684102471,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 10:00:00,42.9,64.63565183075606,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 11:00:00,44.9,63.372396453971845,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 12:00:00,107.5,60.90469330873948,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 13:00:00,60.9,58.76261623276878,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 14:00:00,38.8,56.56744903268285,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 15:00:00,35.2,57.473001076075086,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 16:00:00,34.1,55.87136979797524,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 17:00:00,33.8,76.13545555148676,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 18:00:00,34.8,68.98047518075597,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 19:00:00,37.6,63.58768932406625,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 20:00:00,40.6,61.54536543166945,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 21:00:00,51.9,64.86871656477493,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 22:00:00,44.3,71.7041086134891,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 23:00:00,54.8,75.74805587374328,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 00:00:00,53.9,65.82834191955938,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 01:00:00,48.7,67.8970517948448,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
