target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-19 10:00:00,47.7,58.93620681762695,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 11:00:00,44.4,57.37126159667969,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 12:00:00,37.8,55.09872055053711,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 13:00:00,38.0,53.877830505371094,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 14:00:00,50.8,53.25410461425781,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 15:00:00,39.8,57.73291015625,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 16:00:00,43.2,54.793094635009766,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 17:00:00,49.5,60.07353973388672,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 18:00:00,50.9,82.46028137207031,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 19:00:00,46.9,90.5169906616211,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 20:00:00,46.4,81.41334533691406,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 21:00:00,39.1,78.87541198730469,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 22:00:00,38.9,77.63724517822266,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 23:00:00,34.9,77.07711791992188,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 00:00:00,33.3,77.2364501953125,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 01:00:00,33.3,69.6060562133789,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 02:00:00,34.9,69.39167022705078,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 03:00:00,48.6,70.57452392578125,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 04:00:00,33.7,79.87261199951172,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 05:00:00,39.5,85.64241790771484,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 06:00:00,46.9,92.14248657226562,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 07:00:00,42.6,81.03887176513672,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 08:00:00,37.7,63.23274612426758,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 09:00:00,38.9,66.89640045166016,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 10:00:00,34.1,69.12493133544922,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 11:00:00,33.4,73.44065856933594,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 12:00:00,36.7,62.40764617919922,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 13:00:00,36.8,70.2161636352539,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 14:00:00,34.3,58.72296142578125,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 15:00:00,40.9,60.727752685546875,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 16:00:00,42.6,59.35271072387695,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 17:00:00,39.6,60.71149826049805,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 18:00:00,44.5,67.965576171875,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 19:00:00,92.6,79.54769134521484,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 20:00:00,64.0,67.8161392211914,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 21:00:00,48.2,67.25627136230469,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 22:00:00,31.7,69.298583984375,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 23:00:00,35.1,73.16963195800781,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 00:00:00,18.1,66.71833801269531,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 01:00:00,35.0,65.92816162109375,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 02:00:00,28.8,61.79819869995117,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 03:00:00,16.5,70.40347290039062,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 04:00:00,22.8,70.990478515625,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 05:00:00,31.9,70.28907012939453,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 06:00:00,45.0,72.5310287475586,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 07:00:00,46.2,71.75642395019531,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 08:00:00,34.2,56.93157958984375,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 09:00:00,26.3,56.56645965576172,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 10:00:00,26.3,57.53665542602539,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 11:00:00,31.2,61.58379364013672,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 12:00:00,39.2,60.68466567993164,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 13:00:00,37.5,55.91266632080078,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 14:00:00,34.6,47.336875915527344,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 15:00:00,33.0,52.000244140625,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 16:00:00,35.3,65.80634307861328,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 17:00:00,46.2,67.2576904296875,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 18:00:00,56.9,68.61575317382812,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 19:00:00,54.1,71.17892456054688,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 20:00:00,53.0,87.17932891845703,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 21:00:00,42.2,69.56163024902344,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 22:00:00,50.2,78.93968200683594,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 23:00:00,46.7,78.92015838623047,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 00:00:00,40.3,80.09071350097656,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 01:00:00,39.0,62.61038589477539,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 02:00:00,36.8,61.03345489501953,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 03:00:00,34.8,73.46495056152344,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 04:00:00,36.4,56.99303436279297,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 05:00:00,46.2,58.14012145996094,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 06:00:00,44.1,68.33930206298828,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 07:00:00,40.7,67.82952880859375,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 08:00:00,31.2,55.113319396972656,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 09:00:00,31.8,59.76324462890625,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 10:00:00,36.1,53.960662841796875,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 11:00:00,40.7,47.26325225830078,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 12:00:00,46.0,42.97164535522461,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 13:00:00,46.1,41.8066520690918,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 14:00:00,45.0,49.87594985961914,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 15:00:00,38.9,52.33643341064453,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 16:00:00,34.1,49.505435943603516,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 17:00:00,31.5,60.3151741027832,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 18:00:00,48.7,57.77735900878906,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 19:00:00,37.1,56.08082962036133,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 20:00:00,47.8,53.69633102416992,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 21:00:00,64.0,50.392642974853516,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 22:00:00,55.1,58.41670608520508,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 23:00:00,56.3,59.094451904296875,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 00:00:00,47.7,62.936458587646484,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 01:00:00,40.4,61.070804595947266,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 02:00:00,43.1,55.400081634521484,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 03:00:00,50.0,49.85592269897461,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 04:00:00,59.9,45.13790512084961,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 05:00:00,51.5,60.540367126464844,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 06:00:00,88.4,64.16465759277344,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 07:00:00,95.5,65.88404846191406,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 08:00:00,49.8,60.56812286376953,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 09:00:00,41.9,47.18503952026367,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 10:00:00,42.9,46.14639663696289,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 11:00:00,44.9,49.507808685302734,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 12:00:00,107.5,48.49110794067383,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 13:00:00,60.9,49.86808776855469,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 14:00:00,38.8,55.46400451660156,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 15:00:00,35.2,54.05983352661133,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 16:00:00,34.1,53.834205627441406,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 17:00:00,33.8,63.3370246887207,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 18:00:00,34.8,75.75845336914062,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 19:00:00,37.6,68.09561920166016,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 20:00:00,40.6,72.21693420410156,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 21:00:00,51.9,69.47123718261719,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 22:00:00,44.3,62.01686096191406,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 23:00:00,54.8,61.4777717590332,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 00:00:00,53.9,62.93692398071289,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 01:00:00,48.7,68.82649230957031,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 02:00:00,49.0,57.13389205932617,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 03:00:00,42.0,57.883522033691406,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 04:00:00,45.8,52.334083557128906,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 05:00:00,62.4,54.7833366394043,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 06:00:00,92.2,62.622196197509766,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 07:00:00,42.9,61.23893737792969,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 08:00:00,39.1,58.01490783691406,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 09:00:00,34.0,56.327266693115234,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 10:00:00,38.6,63.57882308959961,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 11:00:00,40.5,61.21714401245117,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 12:00:00,41.2,62.361915588378906,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
