target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-22 15:00:00,38.9,76.72818756103516,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 16:00:00,34.1,86.10637664794922,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 17:00:00,31.5,87.58153533935547,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 18:00:00,48.7,98.45304107666016,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 19:00:00,37.1,92.23332214355469,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 20:00:00,47.8,92.9505615234375,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 21:00:00,64.0,86.93405151367188,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 22:00:00,55.1,88.1450424194336,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 23:00:00,56.3,88.10906219482422,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 00:00:00,47.7,95.95081329345703,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 01:00:00,40.4,77.29305267333984,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 02:00:00,43.1,75.47991180419922,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 03:00:00,50.0,83.98017883300781,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 04:00:00,59.9,81.82457733154297,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 05:00:00,51.5,90.08049011230469,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 06:00:00,88.4,99.88616180419922,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 07:00:00,95.5,99.87925720214844,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 08:00:00,49.8,89.77892303466797,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 09:00:00,41.9,92.39989471435547,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 10:00:00,42.9,91.03562927246094,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 11:00:00,44.9,91.66517639160156,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 12:00:00,107.5,90.2055892944336,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 13:00:00,60.9,85.87812805175781,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 14:00:00,38.8,78.8208236694336,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 15:00:00,35.2,78.25623321533203,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 16:00:00,34.1,97.06932830810547,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 17:00:00,33.8,91.89852905273438,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 18:00:00,34.8,88.27027893066406,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 19:00:00,37.6,85.24113464355469,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 20:00:00,40.6,86.18600463867188,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 21:00:00,51.9,83.1199722290039,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 22:00:00,44.3,88.18836212158203,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 23:00:00,54.8,95.46937561035156,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 00:00:00,53.9,98.60394287109375,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 01:00:00,48.7,91.4349365234375,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 02:00:00,49.0,85.00716400146484,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 03:00:00,42.0,85.32050323486328,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 04:00:00,45.8,87.22065734863281,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 05:00:00,62.4,81.44246673583984,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 06:00:00,92.2,92.9102554321289,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 07:00:00,42.9,97.80079650878906,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 08:00:00,39.1,80.2155990600586,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 09:00:00,34.0,74.95044708251953,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 10:00:00,38.6,77.22025299072266,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 11:00:00,40.5,79.90176391601562,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 12:00:00,41.2,81.30565643310547,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
