target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-19 12:00:00,37.8,53.61696338436828,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 13:00:00,38.0,43.81816994680558,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 14:00:00,50.8,45.11245699294804,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 15:00:00,39.8,44.80329121439094,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 16:00:00,43.2,52.95947588614378,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 17:00:00,49.5,53.20540700126435,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 18:00:00,50.9,62.573353500974434,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 19:00:00,46.9,62.52265618074882,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 20:00:00,46.4,55.44545141860463,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 21:00:00,39.1,55.73279762020343,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 22:00:00,38.9,62.65850619929081,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 23:00:00,34.9,70.5549098256148,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 00:00:00,33.3,63.90992369792059,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 01:00:00,33.3,56.43401679715535,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 02:00:00,34.9,59.843907753828496,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 03:00:00,48.6,56.61317691425148,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 04:00:00,33.7,62.22602313419962,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 05:00:00,39.5,60.73834834564385,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 06:00:00,46.9,66.89122142902445,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 07:00:00,42.6,65.9176769155936,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 08:00:00,37.7,58.31306178390037,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 09:00:00,38.9,66.25531447931102,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 10:00:00,34.1,62.38261537802731,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 11:00:00,33.4,55.195210586481224,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 12:00:00,36.7,51.72302888224897,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 13:00:00,36.8,41.89776049128871,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 14:00:00,34.3,41.789141279671014,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 15:00:00,40.9,48.95383013429845,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 16:00:00,42.6,50.139109882674205,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 17:00:00,39.6,53.633856002956264,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 18:00:00,44.5,64.0011690157134,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 19:00:00,92.6,57.56622883179963,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 20:00:00,64.0,57.98342054030548,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 21:00:00,48.2,56.86379259732564,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 22:00:00,31.7,60.01176151904789,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 23:00:00,35.1,70.65224267355251,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 00:00:00,18.1,65.85585451972783,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 01:00:00,35.0,62.857892332980676,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 02:00:00,28.8,61.738243999789255,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 03:00:00,16.5,63.215574098532436,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 04:00:00,22.8,62.51998432994072,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 05:00:00,31.9,65.41779725624565,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 06:00:00,45.0,65.38737294284948,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 07:00:00,46.2,59.93601301257592,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 08:00:00,34.2,57.182069592407345,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 09:00:00,26.3,62.62149924999194,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 10:00:00,26.3,60.193139326045426,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 11:00:00,31.2,58.676577102431835,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 12:00:00,39.2,59.397379049114875,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 13:00:00,37.5,51.86008546056088,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 14:00:00,34.6,51.1127297194633,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 15:00:00,33.0,49.81168574512408,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 16:00:00,35.3,48.216299078956645,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 17:00:00,46.2,65.75698330237684,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 18:00:00,56.9,65.33512490358689,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 19:00:00,54.1,54.96245578382388,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 20:00:00,53.0,52.91340713189919,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 21:00:00,42.2,57.21194673191914,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 22:00:00,50.2,62.81863554031471,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 23:00:00,46.7,61.80044104182187,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 00:00:00,40.3,62.450965828921895,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 01:00:00,39.0,63.60232271374221,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 02:00:00,36.8,65.09459391350191,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 03:00:00,34.8,64.52785171002354,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 04:00:00,36.4,63.50383083033845,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 05:00:00,46.2,66.21116863085557,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 06:00:00,44.1,67.352292010168,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 07:00:00,40.7,65.10207648103804,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 08:00:00,31.2,61.100283689509,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 09:00:00,31.8,64.2427555986171,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 10:00:00,36.1,66.85147611067464,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 11:00:00,40.7,62.63069360467009,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 12:00:00,46.0,57.6873097215981,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 13:00:00,46.1,55.41701308739539,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 14:00:00,45.0,52.290894372980766,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 15:00:00,38.9,52.00621256571037,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 16:00:00,34.1,50.89031307309797,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 17:00:00,31.5,61.48960287134274,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 18:00:00,48.7,61.94020972374396,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 19:00:00,37.1,57.625508142147375,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 20:00:00,47.8,57.15250193278844,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 21:00:00,64.0,57.266964288643834,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 22:00:00,55.1,60.024436428657694,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 23:00:00,56.3,61.88020306262882,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 00:00:00,47.7,59.25530603557032,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 01:00:00,40.4,60.854611489163055,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 02:00:00,43.1,61.49254067613181,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 03:00:00,50.0,59.27376621506606,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 04:00:00,59.9,60.90880739817699,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 05:00:00,51.5,59.76474275634037,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 06:00:00,88.4,61.1832443058231,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 07:00:00,95.5,56.71904507970723,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 08:00:00,49.8,52.17443757372501,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 09:00:00,41.9,52.42991372559969,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 10:00:00,42.9,53.998099986656015,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 11:00:00,44.9,52.20717331709457,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 12:00:00,107.5,49.1695072914854,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 13:00:00,60.9,48.26419393564543,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 14:00:00,38.8,46.67347954119971,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 15:00:00,35.2,47.056084388751216,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 16:00:00,34.1,46.46653569775519,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 17:00:00,33.8,61.51750659641284,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 18:00:00,34.8,56.19812300801135,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 19:00:00,37.6,53.69905800187088,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 20:00:00,40.6,52.57608006406146,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 21:00:00,51.9,54.98451294675073,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 22:00:00,44.3,59.94553871248121,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 23:00:00,54.8,59.48369046689957,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 00:00:00,53.9,54.40817437569538,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 01:00:00,48.7,55.13930334128777,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 02:00:00,49.0,54.92383761988397,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 03:00:00,42.0,53.40316824441834,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 04:00:00,45.8,52.60226030049287,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 05:00:00,62.4,53.74096655177311,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 06:00:00,92.2,54.771740057729815,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 07:00:00,42.9,52.97147109004195,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 08:00:00,39.1,48.74945639840169,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 09:00:00,34.0,48.95823790582027,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 10:00:00,38.6,48.45847014714292,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 11:00:00,40.5,47.1103917073622,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
