target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-21 02:00:00,28.799999237060547,56.35465621948242,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 03:00:00,16.5,56.43465805053711,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 15:00:00,42.20000076293945,27.661470413208008,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 16:00:00,37.79999923706055,28.836515426635742,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 17:00:00,44.0,32.06398391723633,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 18:00:00,61.79999923706055,37.30152893066406,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 19:00:00,61.70000076293945,42.95082092285156,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 20:00:00,61.20000076293945,52.07323455810547,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 21:00:00,47.20000076293945,54.602783203125,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 22:00:00,48.900001525878906,55.68097686767578,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 23:00:00,54.79999923706055,56.537681579589844,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 00:00:00,54.5,59.76799774169922,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 01:00:00,50.0,60.151344299316406,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 02:00:00,52.29999923706055,59.909454345703125,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 03:00:00,52.20000076293945,60.7161865234375,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 04:00:00,39.70000076293945,60.97473907470703,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 05:00:00,44.79999923706055,60.46495819091797,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 06:00:00,55.400001525878906,60.99602127075195,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 07:00:00,58.20000076293945,59.25971984863281,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 08:00:00,43.400001525878906,56.9856071472168,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 09:00:00,39.20000076293945,52.678016662597656,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 10:00:00,42.099998474121094,51.21042251586914,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 11:00:00,48.400001525878906,47.12665557861328,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 12:00:00,50.099998474121094,38.10577392578125,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 13:00:00,45.400001525878906,33.559059143066406,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 14:00:00,44.599998474121094,29.747034072875977,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 15:00:00,43.0,27.366609573364258,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 16:00:00,41.099998474121094,29.031579971313477,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 17:00:00,42.599998474121094,33.26006317138672,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 18:00:00,63.79999923706055,39.352989196777344,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 19:00:00,63.900001525878906,43.887001037597656,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 20:00:00,57.20000076293945,46.12704086303711,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 21:00:00,69.5999984741211,50.605621337890625,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 22:00:00,49.5,57.128578186035156,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 23:00:00,48.29999923706055,57.939247131347656,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 00:00:00,44.70000076293945,58.001564025878906,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 01:00:00,46.5,57.82190704345703,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 02:00:00,41.0,59.27517318725586,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 03:00:00,39.599998474121094,59.27552032470703,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 04:00:00,46.0,60.805694580078125,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 05:00:00,52.099998474121094,61.423728942871094,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 06:00:00,54.400001525878906,61.804718017578125,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 07:00:00,65.0999984741211,61.71820831298828,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 08:00:00,44.0,58.396671295166016,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 09:00:00,41.400001525878906,58.57233428955078,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 10:00:00,44.5,50.99907684326172,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 11:00:00,46.0,40.07124328613281,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 12:00:00,57.79999923706055,31.745328903198242,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 13:00:00,49.0,28.717798233032227,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 14:00:00,46.099998474121094,27.80622673034668,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 15:00:00,45.599998474121094,27.431671142578125,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 16:00:00,42.400001525878906,27.437925338745117,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 17:00:00,41.599998474121094,30.174718856811523,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 18:00:00,52.29999923706055,34.51726150512695,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 19:00:00,116.5,44.77472686767578,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 20:00:00,93.4000015258789,52.54026794433594,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 21:00:00,70.0,53.317100524902344,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 22:00:00,47.599998474121094,54.626529693603516,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 23:00:00,47.79999923706055,59.60990905761719,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-28 00:00:00,50.0,60.02210235595703,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-28 01:00:00,46.29999923706055,56.88788604736328,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-28 02:00:00,45.20000076293945,56.58006286621094,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-28 03:00:00,46.5,56.39784622192383,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 15:00:00,35.29999923706055,24.788671493530273,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 16:00:00,36.099998474121094,24.565481185913086,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 17:00:00,57.29999923706055,40.184993743896484,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 18:00:00,46.5,48.38435363769531,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 19:00:00,61.0,48.4135627746582,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
