target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-19 22:00:00,38.9,32.739331229174766,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 23:00:00,34.9,33.47464235714634,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 00:00:00,33.3,35.431757648116175,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 01:00:00,33.3,33.334168395622676,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 02:00:00,34.9,31.9994192645601,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 03:00:00,48.6,33.805131119882304,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 04:00:00,33.7,33.200788117892245,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 05:00:00,39.5,38.15697537442165,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 06:00:00,46.9,41.304571386250814,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 07:00:00,42.6,41.420604022657145,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 08:00:00,37.7,38.55997061875317,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 09:00:00,38.9,35.54687486318688,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 10:00:00,34.1,34.35504431528746,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 11:00:00,33.4,29.586211017809354,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 12:00:00,36.7,26.125212953928614,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 13:00:00,36.8,26.748686687165254,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 14:00:00,34.3,22.56529397211094,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 15:00:00,40.9,22.6906831891416,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 16:00:00,42.6,27.30549599828302,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 17:00:00,39.6,30.220099244603855,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 18:00:00,44.5,35.05072406528282,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 19:00:00,92.6,34.85994454813397,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 20:00:00,64.0,37.00771819133848,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 21:00:00,48.2,30.24721831671148,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 22:00:00,31.7,30.404241075131907,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 23:00:00,35.1,31.254167141941483,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 00:00:00,18.1,31.852287970546158,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 01:00:00,35.0,30.322504227435928,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 02:00:00,28.8,29.789049728572394,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 03:00:00,16.5,29.56110264286423,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 04:00:00,22.8,33.15640435040972,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 05:00:00,31.9,38.083285746604474,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 06:00:00,45.0,38.87515798725444,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 07:00:00,46.2,37.66885611229581,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 08:00:00,34.2,33.542002443032956,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 09:00:00,26.3,30.476842802859835,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 10:00:00,26.3,28.31984320881429,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 11:00:00,31.2,26.839745948616958,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 12:00:00,39.2,23.178439988947005,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 13:00:00,37.5,24.015730756640966,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 14:00:00,34.6,19.287047784775435,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 15:00:00,33.0,22.399048959618725,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 16:00:00,35.3,24.8922382221934,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 17:00:00,46.2,26.601439789943978,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 18:00:00,56.9,30.48844913643125,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 19:00:00,54.1,35.53580001104312,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 20:00:00,53.0,40.17932147809043,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 21:00:00,42.2,32.021991783886975,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 22:00:00,50.2,31.317718945142342,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 23:00:00,46.7,31.984705666158323,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 00:00:00,40.3,31.566514062518124,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 01:00:00,39.0,28.249212984263888,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 02:00:00,36.8,28.327001809597217,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 03:00:00,34.8,26.818546664910023,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 04:00:00,36.4,26.644235531205965,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 05:00:00,46.2,32.575558001338024,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 06:00:00,44.1,38.695533362279335,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 07:00:00,40.7,37.66210662854232,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 08:00:00,31.2,37.776181997452056,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 09:00:00,31.8,30.26063189349947,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 10:00:00,36.1,29.022821546473146,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 11:00:00,40.7,22.827775394113623,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 12:00:00,46.0,19.271351583101275,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 13:00:00,46.1,18.14696873394844,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 14:00:00,45.0,12.529033946561494,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 15:00:00,38.9,14.70042224381228,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 16:00:00,34.1,17.199525252241834,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 17:00:00,31.5,21.187795313704058,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 18:00:00,48.7,28.180850689346528,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 19:00:00,37.1,29.596268500137437,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 20:00:00,47.8,29.433654555404352,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 21:00:00,64.0,22.079170616087058,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 22:00:00,55.1,24.967953818236527,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 23:00:00,56.3,24.833837329661964,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 00:00:00,47.7,24.624283949118173,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 01:00:00,40.4,23.648879774025772,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 02:00:00,43.1,26.311609316423656,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 03:00:00,50.0,21.738042687114593,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 04:00:00,59.9,23.757189097053804,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 05:00:00,51.5,28.482701806101222,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 06:00:00,88.4,30.0157260852876,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 07:00:00,95.5,31.16999487989103,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 08:00:00,49.8,30.502167700851796,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 09:00:00,41.9,30.063294606652153,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 10:00:00,42.9,31.081405759567815,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 11:00:00,44.9,28.611326852107247,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 12:00:00,107.5,23.44102272340767,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 13:00:00,60.9,22.448700352820858,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 14:00:00,38.8,18.126313751033436,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 15:00:00,35.2,19.97713789978583,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 16:00:00,34.1,24.09818527487676,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 17:00:00,33.8,27.538222653008713,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 18:00:00,34.8,31.63795993452855,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 19:00:00,37.6,36.67097520636821,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 20:00:00,40.6,35.18492281852619,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 21:00:00,51.9,32.098004624241746,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 22:00:00,44.3,29.183588971639633,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 23:00:00,54.8,28.050042893406527,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 00:00:00,53.9,27.927227038491175,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 01:00:00,48.7,25.603904659196083,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 02:00:00,49.0,28.385723250141705,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 03:00:00,42.0,29.297232768656627,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 04:00:00,45.8,29.694653185318664,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 05:00:00,62.4,33.1155759816173,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 06:00:00,92.2,37.49001177334269,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 07:00:00,42.9,36.94701601285203,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 08:00:00,39.1,35.839057974361594,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 09:00:00,34.0,28.655174452112128,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 10:00:00,38.6,29.83724216495684,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 11:00:00,40.5,27.431238679470443,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
