target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-19 23:00:00,48.400001525878906,46.40281295776367,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 00:00:00,39.20000076293945,46.5080680847168,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 01:00:00,35.400001525878906,46.49308395385742,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 02:00:00,48.400001525878906,46.72194290161133,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 03:00:00,42.70000076293945,46.92195510864258,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 04:00:00,47.400001525878906,47.400840759277344,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 05:00:00,62.5,48.037113189697266,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 06:00:00,79.80000305175781,48.47079086303711,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 07:00:00,87.0999984741211,47.0495719909668,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 08:00:00,54.79999923706055,42.973533630371094,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 09:00:00,120.5999984741211,38.416568756103516,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 10:00:00,54.900001525878906,35.74240493774414,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 11:00:00,27.299999237060547,31.662158966064453,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 12:00:00,17.799999237060547,27.57461166381836,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 13:00:00,20.700000762939453,25.243274688720703,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 14:00:00,26.299999237060547,23.77219009399414,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 15:00:00,23.299999237060547,24.614959716796875,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 16:00:00,21.600000381469727,24.58197021484375,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 17:00:00,29.700000762939453,26.629314422607422,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 18:00:00,37.0,32.015159606933594,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 19:00:00,58.70000076293945,35.82342529296875,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 20:00:00,75.19999694824219,40.32693862915039,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 21:00:00,49.5,43.20783996582031,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 22:00:00,47.099998474121094,44.5302619934082,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 23:00:00,153.6999969482422,45.486209869384766,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 00:00:00,104.19999694824219,44.95621871948242,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 01:00:00,40.29999923706055,45.5809440612793,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 02:00:00,38.599998474121094,46.18818283081055,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 03:00:00,32.20000076293945,46.25320816040039,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 15:00:00,11.300000190734863,23.779247283935547,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 16:00:00,8.600000381469727,24.762239456176758,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 17:00:00,227.10000610351562,27.39285659790039,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 18:00:00,129.10000610351562,31.388729095458984,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 19:00:00,43.79999923706055,35.469512939453125,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 20:00:00,38.5,42.255252838134766,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 21:00:00,42.0,44.10789108276367,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 22:00:00,37.5,45.014686584472656,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 23:00:00,36.0,45.7554817199707,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 00:00:00,33.099998474121094,48.414119720458984,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 01:00:00,43.5,48.818233489990234,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 02:00:00,42.0,48.67106246948242,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 03:00:00,32.5,49.31802749633789,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 04:00:00,26.299999237060547,49.53178405761719,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 05:00:00,38.5,49.13668441772461,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 06:00:00,39.900001525878906,49.5526008605957,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 07:00:00,31.799999237060547,48.21783447265625,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 08:00:00,23.600000381469727,46.46274185180664,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 09:00:00,27.799999237060547,43.10962677001953,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 10:00:00,42.20000076293945,41.9036979675293,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 11:00:00,35.900001525878906,38.732521057128906,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 12:00:00,29.899999618530273,31.926158905029297,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 13:00:00,23.700000762939453,28.466777801513672,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 14:00:00,21.0,25.45417022705078,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 15:00:00,20.0,23.528783798217773,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 16:00:00,22.600000381469727,24.935760498046875,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 17:00:00,32.20000076293945,28.338085174560547,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 18:00:00,36.70000076293945,32.98456573486328,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 19:00:00,45.099998474121094,36.24336242675781,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 20:00:00,37.0,37.83883285522461,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 21:00:00,43.5,41.15988540649414,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 22:00:00,69.5999984741211,46.25765609741211,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 23:00:00,29.799999237060547,46.98960494995117,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 00:00:00,27.700000762939453,47.12472915649414,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 01:00:00,23.799999237060547,47.027015686035156,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 02:00:00,26.600000381469727,48.182308197021484,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 03:00:00,27.299999237060547,48.18574523925781,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 04:00:00,30.700000762939453,49.3436279296875,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 05:00:00,37.0,49.8425178527832,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 06:00:00,33.900001525878906,50.14851760864258,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 07:00:00,35.900001525878906,50.080020904541016,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 08:00:00,26.100000381469727,47.518226623535156,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 09:00:00,25.799999237060547,47.60386657714844,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 10:00:00,29.5,41.67955780029297,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 11:00:00,32.0,33.42198944091797,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 12:00:00,34.5,26.90545654296875,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 13:00:00,27.5,24.499176025390625,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 14:00:00,24.799999237060547,23.835939407348633,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 15:00:00,24.799999237060547,23.540149688720703,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 16:00:00,33.70000076293945,23.524829864501953,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 17:00:00,40.29999923706055,25.824787139892578,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 18:00:00,55.20000076293945,29.19058609008789,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 19:00:00,49.5,36.90290451049805,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 20:00:00,38.29999923706055,42.82253646850586,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 21:00:00,38.599998474121094,43.45537567138672,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 22:00:00,38.29999923706055,44.50734329223633,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 23:00:00,36.70000076293945,48.42619705200195,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-28 00:00:00,34.29999923706055,48.743202209472656,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-28 01:00:00,35.07982635498047,46.31336212158203,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-28 02:00:00,35.859649658203125,46.09910583496094,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-28 03:00:00,36.63947296142578,45.96926498413086,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 15:00:00,120.86052703857422,21.099254608154297,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 16:00:00,121.64035034179688,20.773494720458984,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 17:00:00,122.42017364501953,33.3809928894043,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 18:00:00,123.19999694824219,39.22488784790039,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 19:00:00,95.69999694824219,38.71504211425781,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
