target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-23 07:00:00,95.5,70.5,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 08:00:00,49.8,46.8,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 09:00:00,41.9,41.1,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 10:00:00,42.9,44.3,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 11:00:00,44.9,46.5,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 12:00:00,107.5,39.9,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 13:00:00,60.9,91.0,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 14:00:00,38.8,41.7,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 15:00:00,35.2,38.2,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 16:00:00,34.1,35.5,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 17:00:00,33.8,39.8,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 18:00:00,34.8,51.2,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 19:00:00,37.6,64.7,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 20:00:00,40.6,54.5,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 21:00:00,51.9,46.7,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 22:00:00,44.3,45.5,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 23:00:00,54.8,43.9,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 00:00:00,53.9,41.2,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 01:00:00,48.7,42.7,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 02:00:00,49.0,41.6,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 03:00:00,42.0,49.3,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 04:00:00,45.8,44.8,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 05:00:00,62.4,53.5,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 06:00:00,92.2,59.5,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 07:00:00,42.9,50.2,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 08:00:00,39.1,45.6,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 09:00:00,34.0,43.1,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 10:00:00,38.6,44.8,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 11:00:00,40.5,47.5,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 12:00:00,41.2,44.7,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 13:00:00,35.1,37.6,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 14:00:00,34.3,40.8,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 15:00:00,33.2,67.0,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 16:00:00,34.7,74.3,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 17:00:00,42.0,61.4,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 18:00:00,46.2,56.9,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
