target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-02-03 23:00:00,41.900001525878906,32.362545013427734,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-04 00:00:00,45.70000076293945,32.914031982421875,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-04 01:00:00,32.70000076293945,33.85325241088867,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-04 02:00:00,33.70000076293945,34.46186065673828,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-04 03:00:00,40.0,35.31526565551758,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-04 04:00:00,69.5,35.809383392333984,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-04 05:00:00,127.80000305175781,36.65876388549805,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-04 06:00:00,142.89999389648438,37.858680725097656,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-04 07:00:00,101.30000305175781,35.89173126220703,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-04 08:00:00,100.30000305175781,32.84041976928711,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-04 09:00:00,65.0999984741211,30.425344467163086,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-04 10:00:00,76.5,28.762514114379883,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-04 11:00:00,76.30000305175781,27.171924591064453,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-04 12:00:00,47.70000076293945,25.617877960205078,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-04 13:00:00,38.5,25.18633460998535,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-04 14:00:00,36.0,25.404830932617188,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-04 15:00:00,31.799999237060547,25.45535659790039,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-04 16:00:00,31.100000381469727,27.10308265686035,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-04 17:00:00,26.200000762939453,26.53522491455078,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-04 18:00:00,31.700000762939453,27.673635482788086,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-04 19:00:00,62.900001525878906,29.803762435913086,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-04 20:00:00,26.0,29.947404861450195,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-04 21:00:00,52.70000076293945,30.468610763549805,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-04 22:00:00,51.5,30.767168045043945,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-04 23:00:00,49.0,31.48896026611328,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-05 00:00:00,42.599998474121094,32.32080078125,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-05 01:00:00,45.20000076293945,33.31916809082031,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-05 02:00:00,56.599998474121094,33.707069396972656,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-05 03:00:00,45.099998474121094,34.316680908203125,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-05 04:00:00,40.70000076293945,34.6522216796875,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-05 05:00:00,39.79999923706055,35.71809387207031,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-05 06:00:00,42.900001525878906,36.2294921875,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-05 07:00:00,37.099998474121094,35.260562896728516,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-05 08:00:00,27.299999237060547,32.17618942260742,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-05 09:00:00,17.899999618530273,29.841991424560547,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-05 10:00:00,16.799999237060547,28.320358276367188,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-05 11:00:00,21.100000381469727,26.90071678161621,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-05 12:00:00,28.600000381469727,25.076208114624023,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-05 13:00:00,28.799999237060547,24.74498748779297,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-05 14:00:00,24.5,25.086732864379883,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-05 15:00:00,29.0,25.33316421508789,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-05 16:00:00,38.0,25.567644119262695,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-05 17:00:00,38.099998474121094,26.945871353149414,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-05 18:00:00,40.70000076293945,28.31063461303711,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-05 19:00:00,40.70000076293945,28.564741134643555,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-05 20:00:00,35.20000076293945,30.289247512817383,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-05 21:00:00,33.20000076293945,30.803876876831055,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-05 22:00:00,37.099998474121094,31.50762367248535,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-05 23:00:00,30.700000762939453,32.09196090698242,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-06 00:00:00,27.700000762939453,32.29661178588867,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-06 01:00:00,28.299999237060547,32.178916931152344,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-06 02:00:00,31.600000381469727,32.27006149291992,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-06 03:00:00,35.20000076293945,32.57013702392578,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-06 04:00:00,44.20000076293945,32.81428527832031,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-06 05:00:00,65.19999694824219,33.32645797729492,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-06 06:00:00,98.5999984741211,33.06779479980469,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-06 07:00:00,52.20000076293945,31.890396118164062,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-06 08:00:00,39.29999923706055,29.909770965576172,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-06 09:00:00,33.900001525878906,27.962648391723633,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-06 10:00:00,41.20000076293945,26.222192764282227,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-06 11:00:00,33.0,24.94396209716797,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-06 12:00:00,31.200000762939453,24.717382431030273,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-02-06 13:00:00,32.20000076293945,23.311363220214844,1.0,"Divine healer's Church, Bethlehem",deep,lstm_mha,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
