target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-19 20:00:00,37.0,51.85559844970703,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 21:00:00,43.5,51.68729019165039,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 22:00:00,69.5999984741211,51.682926177978516,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 23:00:00,29.799999237060547,51.89468002319336,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 00:00:00,27.700000762939453,51.89677810668945,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 01:00:00,23.799999237060547,51.706180572509766,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 02:00:00,26.600000381469727,51.54091262817383,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 03:00:00,27.299999237060547,51.40205001831055,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 04:00:00,30.700000762939453,51.48154067993164,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 05:00:00,37.0,51.88978576660156,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 06:00:00,33.900001525878906,52.39350509643555,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 07:00:00,35.900001525878906,51.88041305541992,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 08:00:00,26.100000381469727,50.16032028198242,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 09:00:00,25.799999237060547,48.40627670288086,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 10:00:00,29.5,47.656131744384766,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 11:00:00,32.0,46.575565338134766,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 12:00:00,34.5,45.52534866333008,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 13:00:00,27.5,44.479244232177734,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 14:00:00,24.799999237060547,43.32565689086914,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 15:00:00,24.799999237060547,43.36812973022461,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 16:00:00,33.70000076293945,44.667423248291016,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 17:00:00,40.29999923706055,44.835121154785156,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 18:00:00,55.20000076293945,46.452152252197266,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 19:00:00,49.5,48.31623077392578,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 20:00:00,38.29999923706055,49.23086929321289,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 21:00:00,38.599998474121094,49.730770111083984,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 22:00:00,38.29999923706055,50.055110931396484,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 23:00:00,36.70000076293945,50.2895622253418,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 00:00:00,34.29999923706055,50.001792907714844,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 01:00:00,35.07982635498047,50.2331657409668,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 02:00:00,35.859649658203125,50.28999710083008,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 03:00:00,36.63947296142578,50.02924728393555,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 15:00:00,120.86052703857422,45.76388931274414,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 16:00:00,121.64035034179688,46.75543975830078,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 17:00:00,122.42017364501953,47.80630874633789,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 18:00:00,123.19999694824219,49.28274917602539,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 19:00:00,95.69999694824219,50.30475616455078,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 20:00:00,52.79999923706055,51.8524055480957,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 21:00:00,61.400001525878906,52.05000305175781,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 22:00:00,65.5,52.228572845458984,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 23:00:00,64.19999694824219,52.365116119384766,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 00:00:00,55.5,53.372127532958984,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 01:00:00,63.29999923706055,53.23198318481445,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 02:00:00,55.599998474121094,52.8416862487793,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 03:00:00,60.79999923706055,53.00259017944336,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 04:00:00,59.20000076293945,53.09976577758789,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 05:00:00,61.0,52.73794174194336,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 06:00:00,68.0,53.012386322021484,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 07:00:00,54.79999923706055,52.43718338012695,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 08:00:00,42.79999923706055,51.69965744018555,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 09:00:00,40.0,50.20969009399414,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 10:00:00,47.79999923706055,50.129520416259766,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 11:00:00,49.20000076293945,49.06956481933594,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 12:00:00,46.29999923706055,47.06199264526367,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 13:00:00,40.0,46.72050094604492,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 14:00:00,36.900001525878906,45.90316390991211,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 15:00:00,34.900001525878906,45.661930084228516,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 16:00:00,36.599998474121094,46.06990432739258,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 17:00:00,48.70000076293945,47.091060638427734,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 18:00:00,49.5,48.18833541870117,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 19:00:00,53.099998474121094,48.15814208984375,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 20:00:00,44.70000076293945,48.33424758911133,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 21:00:00,70.9000015258789,49.23829650878906,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 22:00:00,57.0,51.58048629760742,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 23:00:00,56.79999923706055,52.01498031616211,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 00:00:00,61.400001525878906,51.976016998291016,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 01:00:00,58.0,51.73418045043945,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 02:00:00,64.0999984741211,52.25563430786133,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 03:00:00,62.0,52.22872543334961,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 04:00:00,63.29999923706055,52.968563079833984,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 05:00:00,77.0999984741211,53.442806243896484,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 06:00:00,60.79999923706055,53.85994338989258,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 07:00:00,64.19999694824219,54.01265335083008,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 08:00:00,45.29999923706055,52.866519927978516,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 09:00:00,42.70000076293945,53.639156341552734,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 10:00:00,46.29999923706055,51.831504821777344,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 11:00:00,43.20000076293945,48.90163803100586,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 12:00:00,41.5,46.86000442504883,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 13:00:00,36.20000076293945,46.11342239379883,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 14:00:00,34.79999923706055,46.24589157104492,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 15:00:00,33.599998474121094,46.33491897583008,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 16:00:00,38.20000076293945,46.48553466796875,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 17:00:00,38.5,47.42788314819336,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 18:00:00,50.5,48.548038482666016,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 19:00:00,50.70000076293945,50.50019454956055,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 20:00:00,45.70000076293945,51.554508209228516,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 21:00:00,48.70000076293945,51.12867736816406,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 22:00:00,47.5,51.264915466308594,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 23:00:00,48.5,53.54898452758789,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-28 00:00:00,86.5999984741211,53.686588287353516,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-28 01:00:00,60.70000076293945,52.4223747253418,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-28 02:00:00,43.79999923706055,51.809574127197266,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-28 03:00:00,45.599998474121094,50.9430046081543,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 15:00:00,44.29999923706055,41.7160530090332,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 16:00:00,45.5,42.2102165222168,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm_mha,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
