target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-20 20:00:00,46.400001525878906,38.221763610839844,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 21:00:00,44.599998474121094,40.93988800048828,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 22:00:00,67.19999694824219,42.20280456542969,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 23:00:00,44.0,43.122161865234375,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 00:00:00,42.70000076293945,42.584869384765625,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 01:00:00,39.70000076293945,43.2169075012207,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 02:00:00,64.19999694824219,43.82579040527344,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 03:00:00,42.5,43.881675720214844,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 15:00:00,20.700000762939453,22.50126838684082,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 16:00:00,20.899999618530273,23.433719635009766,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 17:00:00,27.0,25.924976348876953,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 18:00:00,34.79999923706055,29.828292846679688,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 19:00:00,29.200000762939453,33.792762756347656,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 20:00:00,27.5,40.409141540527344,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 21:00:00,35.599998474121094,42.20283508300781,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 22:00:00,63.29999923706055,42.98075866699219,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-25 23:00:00,48.400001525878906,43.68046569824219,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 00:00:00,39.20000076293945,46.3854866027832,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 01:00:00,35.400001525878906,46.753173828125,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 02:00:00,48.400001525878906,46.56227111816406,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 03:00:00,42.70000076293945,47.225807189941406,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 04:00:00,47.400001525878906,47.441871643066406,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 05:00:00,62.5,47.01698303222656,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 06:00:00,79.80000305175781,47.466766357421875,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 07:00:00,87.0999984741211,46.07421875,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 08:00:00,54.79999923706055,44.2779541015625,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 09:00:00,120.5999984741211,40.923370361328125,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 10:00:00,54.900001525878906,39.86109924316406,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 11:00:00,27.299999237060547,36.73728561401367,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 12:00:00,17.799999237060547,30.023761749267578,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 13:00:00,20.700000762939453,26.853092193603516,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 14:00:00,26.299999237060547,24.072818756103516,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 15:00:00,23.299999237060547,22.308374404907227,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 16:00:00,21.600000381469727,23.61980438232422,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 17:00:00,29.700000762939453,26.85030746459961,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 18:00:00,37.0,31.267105102539062,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 19:00:00,58.70000076293945,34.4063720703125,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 20:00:00,75.19999694824219,35.89167022705078,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 21:00:00,49.5,39.1805534362793,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 22:00:00,47.099998474121094,44.26675033569336,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-26 23:00:00,153.6999969482422,44.924835205078125,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 00:00:00,104.19999694824219,45.00823974609375,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 01:00:00,40.29999923706055,44.86970138549805,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 02:00:00,38.599998474121094,46.076148986816406,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 03:00:00,32.20000076293945,46.06702423095703,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 04:00:00,38.400001525878906,47.32225799560547,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 05:00:00,54.5,47.826942443847656,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 06:00:00,71.5,48.14024353027344,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 07:00:00,46.099998474121094,48.079254150390625,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 08:00:00,56.79999923706055,45.416175842285156,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 09:00:00,46.70000076293945,45.691627502441406,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 10:00:00,25.0,39.810882568359375,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 11:00:00,22.399999618530273,31.49688720703125,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 12:00:00,105.5999984741211,25.4050235748291,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 13:00:00,28.100000381469727,23.246511459350586,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 14:00:00,22.299999237060547,22.65593147277832,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 15:00:00,28.5,22.39150047302246,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 16:00:00,39.29999923706055,22.39784812927246,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 17:00:00,67.5999984741211,24.57151222229004,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 18:00:00,91.5,27.785181045532227,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 19:00:00,51.0,35.370826721191406,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 20:00:00,42.29999923706055,41.02613830566406,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 21:00:00,58.29999923706055,41.416717529296875,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 22:00:00,46.70000076293945,42.38146209716797,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-27 23:00:00,60.900001525878906,46.54655456542969,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-28 00:00:00,98.19999694824219,46.78127670288086,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-28 01:00:00,102.0999984741211,44.14350891113281,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-28 02:00:00,87.0999984741211,43.896888732910156,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-28 03:00:00,92.4000015258789,43.73353958129883,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 15:00:00,20.0,20.32101821899414,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 16:00:00,22.600000381469727,20.16805076599121,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 17:00:00,32.20000076293945,32.299095153808594,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 18:00:00,36.70000076293945,38.20677185058594,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-01 19:00:00,45.099998474121094,37.809425354003906,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
