target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-20 20:00:00,64.0,55.95629114681612,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 21:00:00,48.2,58.616780883468394,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 22:00:00,31.7,58.280257653688906,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 23:00:00,35.1,57.44259590617718,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 00:00:00,18.1,54.502859505309516,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 01:00:00,35.0,53.242256089281106,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 02:00:00,28.8,52.62048101296857,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 03:00:00,16.5,50.26679814537315,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 04:00:00,22.8,49.367914559173784,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 05:00:00,31.9,57.8460680019055,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 06:00:00,45.0,58.75255293040293,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 07:00:00,46.2,58.26020966880339,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 08:00:00,34.2,51.0700596921597,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 09:00:00,26.3,56.92364357956858,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 10:00:00,26.3,55.850576557239016,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 11:00:00,31.2,53.05576438422694,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 12:00:00,39.2,54.87239765003514,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 13:00:00,37.5,48.58551988104489,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 14:00:00,34.6,41.972797463184946,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 15:00:00,33.0,40.45078760036262,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 16:00:00,35.3,43.42749895474894,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 17:00:00,46.2,47.701891862766836,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 18:00:00,56.9,57.179084541847004,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 19:00:00,54.1,59.720288224275734,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 20:00:00,53.0,57.02595241101489,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 21:00:00,42.2,63.57845322663452,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 22:00:00,50.2,65.5503684833685,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 23:00:00,46.7,60.21293225848218,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 00:00:00,40.3,56.71978174371924,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 01:00:00,39.0,54.927618070355564,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 02:00:00,36.8,54.11843547702303,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 03:00:00,34.8,54.02351311975064,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 04:00:00,36.4,53.381878470141,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 05:00:00,46.2,55.77320650345024,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 06:00:00,44.1,59.25706433982684,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 07:00:00,40.7,55.70058483969733,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 08:00:00,31.2,54.44333910950163,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 09:00:00,31.8,57.66975607910616,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 10:00:00,36.1,58.62379143634143,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 11:00:00,40.7,54.4846592231842,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 12:00:00,46.0,51.282292460317485,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 13:00:00,46.1,44.689416087153624,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 14:00:00,45.0,41.50825672521921,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 15:00:00,38.9,44.33787950937952,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 16:00:00,34.1,41.93394716510336,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 17:00:00,31.5,50.36967250827876,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 18:00:00,48.7,57.35662673298927,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 19:00:00,37.1,59.37261377580748,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 20:00:00,47.8,60.6179381505069,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 21:00:00,64.0,59.74156611189733,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 22:00:00,55.1,58.37152861605982,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 23:00:00,56.3,58.47373352411472,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 00:00:00,47.7,58.53425620179035,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 01:00:00,40.4,57.593049541199534,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 02:00:00,43.1,55.58783600751101,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 03:00:00,50.0,55.6786847809598,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 04:00:00,59.9,55.7996205942206,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 05:00:00,51.5,61.14014179662925,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 06:00:00,88.4,63.52491196234321,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 07:00:00,95.5,58.72892865167232,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 08:00:00,49.8,59.44326347471966,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 09:00:00,41.9,58.15058156357529,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 10:00:00,42.9,60.637813565138565,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 11:00:00,44.9,58.7791742112176,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 12:00:00,107.5,54.72966946248196,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 13:00:00,60.9,47.107425118862636,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 14:00:00,38.8,41.489435832685785,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 15:00:00,35.2,43.88525746753248,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 16:00:00,34.1,48.77538116091997,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 17:00:00,33.8,56.253070023495006,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 18:00:00,34.8,60.91115747955748,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 19:00:00,37.6,60.49551892783145,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 20:00:00,40.6,58.753257311669756,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 21:00:00,51.9,63.532227848540316,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 22:00:00,44.3,62.94348548719801,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 23:00:00,54.8,62.67536636372881,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 00:00:00,53.9,58.1997631040256,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 01:00:00,48.7,57.81517479418727,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 02:00:00,49.0,59.463847376697416,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 03:00:00,42.0,56.82610660126906,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 04:00:00,45.8,57.5456927910053,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 05:00:00,62.4,61.421422521922516,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 06:00:00,92.2,59.56493277116403,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 07:00:00,42.9,57.906366906010575,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 08:00:00,39.1,58.29852048044539,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 09:00:00,34.0,60.32079479501981,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 10:00:00,38.6,59.492285359547836,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 11:00:00,40.5,57.787183036408045,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 12:00:00,41.2,50.67753125670626,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 13:00:00,35.1,42.12915390442885,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 14:00:00,34.3,35.866088784363754,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 15:00:00,33.2,38.258217077829585,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
