target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-19 10:00:00,47.70000076293945,32.67877960205078,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 11:00:00,44.400001525878906,32.044281005859375,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 12:00:00,37.79999923706055,31.375776290893555,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 13:00:00,38.0,30.915433883666992,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 14:00:00,50.79999923706055,30.537471771240234,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 15:00:00,39.79999923706055,30.901700973510742,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 16:00:00,43.20000076293945,33.5893440246582,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 17:00:00,49.5,34.1875,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 18:00:00,50.900001525878906,33.767433166503906,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 19:00:00,46.900001525878906,34.454803466796875,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 20:00:00,46.400001525878906,34.773956298828125,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 21:00:00,39.099998474121094,34.6590576171875,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 22:00:00,38.900001525878906,34.6332893371582,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 23:00:00,34.900001525878906,34.78668975830078,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 00:00:00,33.29999923706055,34.7368049621582,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 01:00:00,33.29999923706055,34.62018585205078,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 02:00:00,34.900001525878906,34.5838737487793,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 03:00:00,48.599998474121094,34.586143493652344,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 04:00:00,33.70000076293945,34.7446403503418,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 05:00:00,39.5,35.044769287109375,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 06:00:00,46.900001525878906,35.29289245605469,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 07:00:00,42.599998474121094,34.91400909423828,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 08:00:00,37.70000076293945,33.741058349609375,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 09:00:00,38.900001525878906,32.6370735168457,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 10:00:00,34.099998474121094,32.1972770690918,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 11:00:00,33.400001525878906,31.383546829223633,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 12:00:00,36.70000076293945,30.583711624145508,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 13:00:00,36.79999923706055,30.308120727539062,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 14:00:00,34.29999923706055,30.249988555908203,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 15:00:00,40.900001525878906,30.59016227722168,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 16:00:00,42.599998474121094,30.53126335144043,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 17:00:00,39.599998474121094,30.7805118560791,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 18:00:00,44.5,31.967891693115234,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 19:00:00,92.5999984741211,32.176143646240234,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 20:00:00,64.0,32.80421447753906,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 21:00:00,48.20000076293945,33.06118392944336,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 22:00:00,31.700000762939453,33.4138298034668,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 23:00:00,35.099998474121094,33.75102615356445,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 00:00:00,18.100000381469727,33.67898941040039,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 01:00:00,35.0,34.109554290771484,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 02:00:00,28.799999237060547,34.306880950927734,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 03:00:00,16.5,34.237422943115234,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 04:00:00,22.799999237060547,34.736454010009766,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 05:00:00,31.899999618530273,35.24864196777344,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 06:00:00,45.0,35.48539733886719,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 07:00:00,46.20000076293945,35.13536071777344,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 08:00:00,34.20000076293945,34.48195266723633,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 09:00:00,26.299999237060547,34.29302978515625,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 10:00:00,26.299999237060547,33.00899887084961,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 11:00:00,31.200000762939453,31.393178939819336,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 12:00:00,39.20000076293945,31.188377380371094,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 13:00:00,37.5,31.25190544128418,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 14:00:00,34.599998474121094,30.803159713745117,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 15:00:00,33.0,30.82582664489746,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 16:00:00,35.29999923706055,30.795751571655273,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 17:00:00,46.20000076293945,31.17453384399414,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 18:00:00,56.900001525878906,33.32035446166992,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 19:00:00,54.099998474121094,33.529788970947266,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 20:00:00,53.0,33.44983673095703,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 21:00:00,42.20000076293945,33.72906494140625,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 22:00:00,50.20000076293945,34.849056243896484,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-21 23:00:00,46.70000076293945,34.31914520263672,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 00:00:00,40.29999923706055,34.19036865234375,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 01:00:00,39.0,34.096954345703125,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 02:00:00,36.79999923706055,34.8651237487793,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 03:00:00,34.79999923706055,34.54347610473633,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 04:00:00,36.400001525878906,34.57566833496094,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 05:00:00,46.20000076293945,34.91073989868164,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 06:00:00,44.099998474121094,35.046607971191406,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 07:00:00,40.70000076293945,34.46653366088867,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 08:00:00,31.200000762939453,33.36077880859375,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 09:00:00,31.799999237060547,34.31848907470703,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 10:00:00,36.099998474121094,34.475494384765625,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 11:00:00,40.70000076293945,33.23234558105469,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 12:00:00,46.0,31.61932373046875,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 13:00:00,46.099998474121094,31.433399200439453,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 14:00:00,45.0,30.402254104614258,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 15:00:00,38.900001525878906,30.565916061401367,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 16:00:00,34.099998474121094,30.399734497070312,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 17:00:00,31.5,31.413297653198242,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 18:00:00,48.70000076293945,32.57804489135742,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 19:00:00,37.099998474121094,33.087554931640625,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 20:00:00,47.79999923706055,32.980674743652344,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 21:00:00,64.0,33.22146987915039,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 22:00:00,55.099998474121094,33.15621566772461,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-22 23:00:00,56.29999923706055,33.17622756958008,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 00:00:00,47.70000076293945,33.05979537963867,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 01:00:00,40.400001525878906,32.82404327392578,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 02:00:00,43.099998474121094,33.481292724609375,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 03:00:00,50.0,33.400123596191406,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 04:00:00,59.900001525878906,33.670799255371094,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 05:00:00,51.5,34.836395263671875,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 06:00:00,88.4000015258789,35.17963409423828,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 07:00:00,95.5,34.84516906738281,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 08:00:00,49.79999923706055,33.53428649902344,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 09:00:00,41.900001525878906,33.01602554321289,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 10:00:00,42.900001525878906,33.627830505371094,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 11:00:00,44.900001525878906,33.178627014160156,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 12:00:00,107.5,31.346853256225586,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 13:00:00,60.900001525878906,31.040058135986328,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 14:00:00,38.79999923706055,30.957059860229492,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 15:00:00,35.20000076293945,32.20686721801758,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 16:00:00,34.099998474121094,31.5783634185791,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 17:00:00,33.79999923706055,33.083770751953125,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 18:00:00,34.79999923706055,32.974464416503906,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 19:00:00,37.599998474121094,33.09865951538086,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 20:00:00,40.599998474121094,33.03480529785156,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 21:00:00,51.900001525878906,33.574501037597656,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 22:00:00,44.29999923706055,34.30361557006836,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-23 23:00:00,54.79999923706055,33.68711853027344,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-24 00:00:00,53.900001525878906,33.40460968017578,1.0,"Divine healer's Church, Bethlehem",deep,lstm,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
