target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-19 12:00:00,37.8,46.95396368108009,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 13:00:00,38.0,45.40837087125836,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 14:00:00,50.8,44.4190923613424,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 15:00:00,39.8,47.203500150312586,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 16:00:00,43.2,48.261135738335675,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 17:00:00,49.5,54.56545788517035,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 18:00:00,50.9,59.205627530802495,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 19:00:00,46.9,57.98392503515,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 20:00:00,46.4,56.424673779461266,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 21:00:00,39.1,56.48991816886817,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 22:00:00,38.9,56.76166579300328,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 23:00:00,34.9,56.567771343471286,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 00:00:00,33.3,53.21094760101012,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 01:00:00,33.3,53.478554351204345,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 02:00:00,34.9,52.337356571206584,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 03:00:00,48.6,51.646203901191406,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 04:00:00,33.7,53.77514622414624,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 05:00:00,39.5,55.74362870740371,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 06:00:00,46.9,59.62305699393202,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 07:00:00,42.6,56.92861888528141,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 08:00:00,37.7,50.892495683020734,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 09:00:00,38.9,51.82374340150585,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 10:00:00,34.1,52.100007850020305,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 11:00:00,33.4,55.18130988872239,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 12:00:00,36.7,52.900682541995025,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 13:00:00,36.8,50.86347809782814,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 14:00:00,34.3,45.58540163956414,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 15:00:00,40.9,46.99498913725164,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 16:00:00,42.6,48.5968868053243,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 17:00:00,39.6,52.55855050513023,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 18:00:00,44.5,55.23525930735928,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 19:00:00,92.6,58.47127237392239,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 20:00:00,64.0,54.96139906482406,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 21:00:00,48.2,55.11537855385354,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 22:00:00,31.7,56.11457353294851,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 23:00:00,35.1,55.89767499953746,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 00:00:00,18.1,55.485748653198634,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 01:00:00,35.0,53.24378500642867,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 02:00:00,28.8,51.65667420681167,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 03:00:00,16.5,49.67509494024489,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 04:00:00,22.8,51.775446446608925,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 05:00:00,31.9,54.01556753246755,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 06:00:00,45.0,55.349906168368676,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 07:00:00,46.2,53.82209183085431,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 08:00:00,34.2,51.48184053307803,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 09:00:00,26.3,47.9762511627261,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 10:00:00,26.3,47.69396569911567,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 11:00:00,31.2,48.605257632182585,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 12:00:00,39.2,46.89316472092719,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 13:00:00,37.5,45.27924280210529,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 14:00:00,34.6,45.287464212639215,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 15:00:00,33.0,45.088891189366194,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 16:00:00,35.3,48.704755319680245,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 17:00:00,46.2,50.24048268028264,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 18:00:00,56.9,55.1260326067451,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 19:00:00,54.1,55.785803993691495,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 20:00:00,53.0,61.623273669386194,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 21:00:00,42.2,53.21812062428316,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 22:00:00,50.2,58.03331367151363,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 23:00:00,46.7,56.61218754116253,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 00:00:00,40.3,55.57688100603099,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 01:00:00,39.0,53.87876416678556,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 02:00:00,36.8,52.78757683982683,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 03:00:00,34.8,53.2761730588195,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 04:00:00,36.4,51.792035476097944,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 05:00:00,46.2,51.00619169071667,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 06:00:00,44.1,54.496073242498234,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 07:00:00,40.7,52.56384542748922,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 08:00:00,31.2,50.13505872645874,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 09:00:00,31.8,49.02937460363705,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 10:00:00,36.1,48.83245302514941,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 11:00:00,40.7,46.58700452371699,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 12:00:00,46.0,45.774320661283134,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 13:00:00,46.1,46.609268434343385,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 14:00:00,45.0,44.25963874135125,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 15:00:00,38.9,50.503418979168984,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 16:00:00,34.1,48.088133420283405,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 17:00:00,31.5,49.19804165417913,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 18:00:00,48.7,50.79784845524846,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 19:00:00,37.1,51.56213356689607,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 20:00:00,47.8,51.598502195027194,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 21:00:00,64.0,50.29458801615049,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 22:00:00,55.1,49.84504687210937,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 23:00:00,56.3,49.11610822279576,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 00:00:00,47.7,45.77043484247234,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 01:00:00,40.4,46.01191144573015,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 02:00:00,43.1,43.994052952140386,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 03:00:00,50.0,47.30849612447737,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 04:00:00,59.9,45.37728815318452,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 05:00:00,51.5,50.817450013181286,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 06:00:00,88.4,53.39132259731013,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 07:00:00,95.5,52.395265606846856,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 08:00:00,49.8,49.57501105291577,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 09:00:00,41.9,45.55438647870158,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 10:00:00,42.9,45.273665060019766,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 11:00:00,44.9,46.82987741240238,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 12:00:00,107.5,48.37519425620674,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 13:00:00,60.9,44.872760949235946,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 14:00:00,38.8,43.030221710927954,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 15:00:00,35.2,44.08744533892036,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 16:00:00,34.1,47.49637377075349,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 17:00:00,33.8,55.72129848030318,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 18:00:00,34.8,55.75955093710568,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 19:00:00,37.6,55.38318373987127,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 20:00:00,40.6,57.019661732328935,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 21:00:00,51.9,56.430502459115004,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 22:00:00,44.3,53.52219086654084,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 23:00:00,54.8,49.46076732295481,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 00:00:00,53.9,47.769103698153685,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 01:00:00,48.7,48.070073943186465,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 02:00:00,49.0,45.43997567848812,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 03:00:00,42.0,44.92839655599027,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 04:00:00,45.8,44.66193033633029,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 05:00:00,62.4,48.67020673678174,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 06:00:00,92.2,51.86947181892186,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 07:00:00,42.9,52.29960495892997,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 08:00:00,39.1,48.25086078042331,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 09:00:00,34.0,44.61460585294334,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 10:00:00,38.6,46.25791798016793,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 11:00:00,40.5,49.11423444240938,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 12:00:00,41.2,49.008801227938754,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 13:00:00,35.1,49.88478715589964,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 14:00:00,34.3,46.362303415103376,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 15:00:00,33.2,51.97045699670695,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
