target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-19 19:00:00,46.9,7.2253576626682054,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 20:00:00,46.4,4.300967122961406,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 21:00:00,39.1,4.5229996153155305,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 22:00:00,38.9,10.081872478688226,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 23:00:00,34.9,15.505342353154546,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 00:00:00,33.3,14.851837966077671,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 01:00:00,33.3,11.27942354753436,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 02:00:00,34.9,11.586464582276445,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 03:00:00,48.6,14.355190379757008,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 04:00:00,33.7,11.781311966149001,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 05:00:00,39.5,14.146892570630989,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 06:00:00,46.9,15.572853898379295,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 07:00:00,42.6,13.507418097479555,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 08:00:00,37.7,6.574623704323564,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 09:00:00,38.9,11.247530685770116,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 10:00:00,34.1,4.917716493192199,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 11:00:00,33.4,3.494921991298881,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 12:00:00,36.7,-1.664595518591046,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 13:00:00,36.8,-5.95956216837121,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 14:00:00,34.3,-2.3568878127679262,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 15:00:00,40.9,-0.7484078773633982,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 16:00:00,42.6,-0.8601320458480615,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 17:00:00,39.6,2.53375472477569,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 18:00:00,44.5,1.7055202733547858,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 19:00:00,92.6,1.3025922438657567,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 20:00:00,64.0,5.3767707714438515,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 21:00:00,48.2,1.3959713011077142,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 22:00:00,31.7,1.555330687678019,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 23:00:00,35.1,9.650251391769043,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 00:00:00,18.1,7.249820565894982,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 01:00:00,35.0,4.260121948889598,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 02:00:00,28.8,2.6080030587468954,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 03:00:00,16.5,3.614236485262822,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 04:00:00,22.8,8.538685360856178,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 05:00:00,31.9,11.102016613970903,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 06:00:00,45.0,14.44346878033192,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 07:00:00,46.2,11.79632411061829,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 08:00:00,34.2,8.036868404568374,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 09:00:00,26.3,15.311174144843324,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 10:00:00,26.3,6.247451622669082,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 11:00:00,31.2,4.0833160648783675,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 12:00:00,39.2,5.86096794142987,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 13:00:00,37.5,-1.4040790372548564,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 14:00:00,34.6,-5.04429986222387,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 15:00:00,33.0,2.728380887809511,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 16:00:00,35.3,4.104727108529172,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 17:00:00,46.2,9.384681582030254,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 18:00:00,56.9,12.886444810403397,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 19:00:00,54.1,8.416847340216226,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 20:00:00,53.0,6.1695569708853455,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 21:00:00,42.2,16.198523165855597,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 22:00:00,50.2,11.569846085872307,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 23:00:00,46.7,12.615310907662504,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 00:00:00,40.3,13.58216274164224,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 01:00:00,39.0,11.08053541574159,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 02:00:00,36.8,11.729525216131993,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 03:00:00,34.8,13.48513067089285,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 04:00:00,36.4,11.089964926446545,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 05:00:00,46.2,11.300156184483665,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 06:00:00,44.1,16.28871667974837,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 07:00:00,40.7,11.57120901332322,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 08:00:00,31.2,8.854536452453605,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 09:00:00,31.8,5.10835531183735,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 10:00:00,36.1,6.523259571342464,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 11:00:00,40.7,5.682678066553667,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 12:00:00,46.0,0.6088134810391601,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 13:00:00,46.1,-0.004382390741252351,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 14:00:00,45.0,-1.6589036999612077,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 15:00:00,38.9,1.6309764507033897,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 16:00:00,34.1,3.1152589187692143,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 17:00:00,31.5,2.957161511559484,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 18:00:00,48.7,10.144995806250524,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 19:00:00,37.1,7.109466035571824,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 20:00:00,47.8,4.218990181802834,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 21:00:00,64.0,5.305428553292991,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 22:00:00,55.1,6.93105406231194,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 23:00:00,56.3,8.754474948509692,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 00:00:00,47.7,12.154014854242337,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 01:00:00,40.4,10.608363438630278,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 02:00:00,43.1,8.648163836613612,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 03:00:00,50.0,8.85427001098967,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 04:00:00,59.9,9.507698168633087,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 05:00:00,51.5,14.08590531726259,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 06:00:00,88.4,17.14892711643388,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 07:00:00,95.5,14.833788550606464,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 08:00:00,49.8,12.100889808332699,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 09:00:00,41.9,11.796161488582442,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 10:00:00,42.9,9.2557177474363,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 11:00:00,44.9,6.142185262466533,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 12:00:00,107.5,5.536655449476253,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 13:00:00,60.9,0.6254538429922256,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 14:00:00,38.8,-1.623280499360515,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 15:00:00,35.2,2.8759514113313642,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 16:00:00,34.1,3.9883276482974566,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 17:00:00,33.8,8.87195317261428,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 18:00:00,34.8,8.625006961745179,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 19:00:00,37.6,7.695322700023805,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 20:00:00,40.6,5.575721237542378,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 21:00:00,51.9,7.4851608586751865,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 22:00:00,44.3,10.11102729340099,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 23:00:00,54.8,8.521422963485943,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 00:00:00,53.9,12.10956602668152,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 01:00:00,48.7,10.441707840751508,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 02:00:00,49.0,8.54302463498524,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 03:00:00,42.0,11.614860118894903,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 04:00:00,45.8,11.374996247984882,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 05:00:00,62.4,14.825032007742116,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 06:00:00,92.2,17.481138477398023,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 07:00:00,42.9,11.769629809129082,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 08:00:00,39.1,9.146416228175383,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 09:00:00,34.0,6.863615522329308,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 10:00:00,38.6,7.448685598231393,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 11:00:00,40.5,8.565213798245772,1.0,"Divine healer's Church, Bethlehem",tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
